2016-12-06 00:37:50.575000 {"type":"join","timestamp":"1480984670.575000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":""}
2016-12-06 01:49:11.989000 {"type":"join","timestamp":"1480988951.989000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-06 01:51:18.322000 {"type":"join","timestamp":"1480989078.322000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ChrisAldrich","nickname":"ChrisAldrich","name":"ChrisAldrich","username":null},"content":""}
2016-12-06 02:00:19.050000 {"type":"join","timestamp":"1480989619.050000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-06 02:00:24.871000 {"type":"join","timestamp":"1480989624.871000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-12-06 02:08:32.373000 {"type":"join","timestamp":"1480990112.373000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"schmarty","nickname":"schmarty","name":"schmarty","username":null},"content":""}
2016-12-06 02:27:18.473000 {"type":"join","timestamp":"1480991238.473000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-06 02:30:06.939000 {"type":"join","timestamp":"1480991406.939000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-12-06 02:43:31.967000 {"type":"join","timestamp":"1480992211.967000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-12-06 02:53:06.693000 {"type":"join","timestamp":"1480992786.693000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-06 03:29:15.829000 {"type":"join","timestamp":"1480994955.829000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-06 03:41:26.127000 {"type":"message","timestamp":"1480995686.127000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2016-12-14-homebrew-website-club\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=32616&oldid=32599&rcid=32555\u0003 \u00035*\u0003 \u000303Miklb.com\u0003 \u00035*\u0003 (+16) \u000310\/* Virtual *\/ \u0003\n"}
2016-12-06 03:44:52.816000 {"type":"join","timestamp":"1480995892.816000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"miklb_","nickname":"miklb_","name":"miklb_","username":null},"content":""}
2016-12-06 04:57:52.461000 {"type":"join","timestamp":"1481000272.461000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ChrisAldrich","nickname":"ChrisAldrich","name":"ChrisAldrich","username":null},"content":""}
2016-12-06 05:35:07.441000 {"type":"join","timestamp":"1481002507.441000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-06 05:41:45.090000 {"type":"join","timestamp":"1481002905.090000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2016-12-06 06:24:44.300000 {"type":"join","timestamp":"1481005484.300000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-12-06 07:12:14.999000 {"type":"message","timestamp":"1481008334.999000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307anonymity\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=32617&oldid=30053&rcid=32556\u0003 \u00035*\u0003 \u000303Www.boffosocko.com\u0003 \u00035*\u0003 (+414) \u000310Telegra.ph for anonymous blogging; commentpara.de for anonymous commenting\u0003\n"}
2016-12-06 07:21:48.880000 {"type":"join","timestamp":"1481008908.880000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-06 07:24:23.287000 {"type":"join","timestamp":"1481009063.287000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":""}
2016-12-06 08:46:32.652000 {"type":"join","timestamp":"1481013992.652000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-06 09:10:05.171000 {"type":"message","timestamp":"1481015405.171000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@franckpaul] @elpep 'r you kidding me? Pas de pingback, pas d'URL de trackback, ni m\u00eame de webmention que tu pl\u00e9biscites ; c'est pas fairplay ! :-p (http:\/\/twtr.io\/1Kz5WfCCSf0)"}
2016-12-06 09:30:48.952000 {"type":"join","timestamp":"1481016648.952000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-06 09:59:04.004000 {"type":"join","timestamp":"1481018344.004000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
