2012-01-27 00:02:12.000000 {"type":"join","timestamp":"1327622532.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3_","nickname":"andr3_","name":"andr3_","username":null},"content":"andr3_ joined #microformats"}
2012-01-27 00:42:26.000000 {"type":"message","timestamp":"1327624946.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/lavenderuses] New Post: --->>>  Author hReview Plugin review http:\/\/t.co\/k5oFoyhx via @BrankicaU"}
2012-01-27 01:35:39.000000 {"type":"join","timestamp":"1327628139.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2012-01-27 02:03:07.000000 {"type":"join","timestamp":"1327629787.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2012-01-27 02:04:18.000000 {"type":"join","timestamp":"1327629858.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner__","nickname":"jkridner__","name":"jkridner__","username":null},"content":"jkridner__ joined #microformats"}
2012-01-27 05:12:27.000000 {"type":"join","timestamp":"1327641147.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JohnBeales","nickname":"JohnBeales","name":"JohnBeales","username":null},"content":"JohnBeales joined #microformats"}
2012-01-27 05:21:25.000000 {"type":"join","timestamp":"1327641685.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"hober joined #microformats"}
2012-01-27 06:22:24.000000 {"type":"message","timestamp":"1327645344.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/mrtnjnr] Just read : Author hReview Plugin review http:\/\/t.co\/2M0udMjD @liveurlove"}
2012-01-27 07:05:42.000000 {"type":"join","timestamp":"1327647942.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #microformats"}
2012-01-27 08:03:49.000000 {"type":"join","timestamp":"1327651429.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-01-27 08:26:40.000000 {"type":"join","timestamp":"1327652800.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"quiron","nickname":"quiron","name":"quiron","username":null},"content":"quiron joined #microformats"}
2012-01-27 08:50:23.000000 {"type":"join","timestamp":"1327654223.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-01-27 09:34:25.000000 {"type":"message","timestamp":"1327656865.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/DennisOosterman] Author hReview Plugin review http:\/\/t.co\/pQTO69eK via @BrankicaU"}
2012-01-27 09:42:58.000000 {"type":"join","timestamp":"1327657378.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2012-01-27 10:45:18.000000 {"type":"join","timestamp":"1327661118.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2012-01-27 10:48:29.000000 {"type":"join","timestamp":"1327661309.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2012-01-27 10:56:24.000000 {"type":"message","timestamp":"1327661784.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/fntn] Any good microformats tutorials out there? I'm marking up accommodation listings pages. Can hReview b used for 5 star hotels etc? #worktweet"}
2012-01-27 11:03:29.000000 {"type":"join","timestamp":"1327662209.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2012-01-27 11:03:49.000000 {"type":"message","timestamp":"1327662229.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Aleenapruun5s\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-01-27 11:17:12.000000 {"type":"join","timestamp":"1327663032.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
