2012-01-01 00:02:59.000000 {"type":"join","timestamp":"1325376179.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Morphous_","nickname":"Morphous_","name":"Morphous_","username":null},"content":"Morphous_ joined #microformats"}
2012-01-01 01:27:34.000000 {"type":"join","timestamp":"1325381254.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2012-01-01 03:44:29.000000 {"type":"message","timestamp":"1325389469.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/ryotafujihashi] @Ogu_Chon \u00e3\u0081\u201a\u00e3\u0081\u2018\u00e3\u0081\u0160\u00e3\u201a\u0081\u00ef\u00bc\u0081\u00e5\u017d\u00bb\u00e5\u00b9\u00b4\u00e3\u0081\u00afHCARD\u00e6\u2030\u2039\u00e4\u00bc\u009d\u00e3\u0081\u201e\u00e3\u0081\u201a\u00e3\u201a\u0160\u00e3\u0081\u0152\u00e3\u0081\u00a8\u00e3\u0081\u2020\u00ef\u00bc\u00be\u00ef\u00bc\u00be\u00e7\u2022\u2122\u00e5\u00ad\u00a6\u00e3\u0081\u2122\u00e3\u201a\u2039\u00e3\u201a\u201c\u00e3\u0081\u00a0\u00e3\u0081\u00ad\u00e3\u20ac\u0081\u00e3\u0081\u0152\u00e3\u201a\u201c\u00e3\u0081\u00b0\u00ef\u00bc\u0081"}
2012-01-01 04:19:53.000000 {"type":"join","timestamp":"1325391593.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-01-01 04:27:28.000000 {"type":"join","timestamp":"1325392048.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-01-01 04:50:16.000000 {"type":"join","timestamp":"1325393416.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-01-01 04:54:43.000000 {"type":"join","timestamp":"1325393683.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-01-01 05:21:43.000000 {"type":"join","timestamp":"1325395303.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-01-01 05:55:53.000000 {"type":"join","timestamp":"1325397353.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-01-01 06:05:56.000000 {"type":"join","timestamp":"1325397956.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2012-01-01 06:17:22.000000 {"type":"join","timestamp":"1325398642.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
