2012-01-07 00:01:07.000000 {"type":"join","timestamp":"1325894467.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2012-01-07 00:06:10.000000 {"type":"join","timestamp":"1325894770.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Morphous_","nickname":"Morphous_","name":"Morphous_","username":null},"content":"Morphous_ joined #microformats"}
2012-01-07 00:10:27.000000 {"type":"join","timestamp":"1325895027.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2012-01-07 00:14:03.000000 {"type":"join","timestamp":"1325895243.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-01-07 01:20:32.000000 {"type":"message","timestamp":"1325899232.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/xx_gwen] Aztakurva de megijedtem a holdt\u00f3l XD az \u00e1gyam k\u00f6zel\u00e9ben van egy buk\u00f3ablak, \u00e9s pont a k\u00e9pembe s\u00fct ha h\u00e1tom fekszem xD ijeszt\u00c5\u2018"}
2012-01-07 01:37:12.000000 {"type":"join","timestamp":"1325900232.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim","nickname":"iwaim","name":"iwaim","username":null},"content":"iwaim joined #microformats"}
2012-01-07 01:37:39.000000 {"type":"join","timestamp":"1325900259.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim","nickname":"iwaim","name":"iwaim","username":null},"content":"iwaim joined #microformats"}
2012-01-07 03:31:31.000000 {"type":"join","timestamp":"1325907091.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-01-07 05:07:02.000000 {"type":"join","timestamp":"1325912822.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"termie","nickname":"termie","name":"termie","username":null},"content":"termie joined #microformats"}
2012-01-07 05:07:02.000000 {"type":"join","timestamp":"1325912822.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"termie","nickname":"termie","name":"termie","username":null},"content":"termie joined #microformats"}
2012-01-07 05:50:12.000000 {"type":"join","timestamp":"1325915412.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman1","nickname":"Soopaman1","name":"Soopaman1","username":null},"content":"Soopaman1 joined #microformats"}
2012-01-07 08:00:02.000000 {"type":"join","timestamp":"1325923202.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2012-01-07 08:15:09.000000 {"type":"join","timestamp":"1325924109.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2012-01-07 08:56:26.000000 {"type":"message","timestamp":"1325926586.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/maiko0905] @Mariiii_ko \u00e3\u0081\u00be\u00e3\u201a\u0160\u00e3\u0081\u201cHCARD\u00e3\u0081\u201e\u00e3\u0081\u008f\u00ef\u00bc\u0178\u00ef\u00bc\u0178"}
2012-01-07 09:40:11.000000 {"type":"join","timestamp":"1325929211.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2012-01-07 10:05:12.000000 {"type":"join","timestamp":"1325930712.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2012-01-07 10:26:27.000000 {"type":"message","timestamp":"1325931987.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/yk_Michelle] @maiko0905 HCARD\u00e3\u0081\u201e\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e3\u0081\u00bf\u00e3\u0081\u0178\u00e3\u0081\u201e\u00ef\u00bc\u0081\u00ef\u00bd\u2014"}
2012-01-07 11:30:45.000000 {"type":"message","timestamp":"1325935845.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/fellman85] @JesperBylund fastna med f\u00f6rs\u00f6ka implementera hReview f\u00f6r filmkritikerna ig\u00c3\u00a5r, hade ni skoj? ska du med ut ikv\u00e4ll?"}
2012-01-07 13:36:27.000000 {"type":"message","timestamp":"1325943387.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/yokasikayo] Kutengon jangon jangon tumila mise, hatom tacombe tikamu salam.."}
2012-01-07 14:25:41.000000 {"type":"join","timestamp":"1325946341.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2012-01-07 14:42:28.000000 {"type":"message","timestamp":"1325947348.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/fellman85] B\u00f6rjar f\u00c3\u00a5 ordning p\u00c3\u00a5 hReview m.m."}
