2012-01-02 00:02:37.000000 {"type":"join","timestamp":"1325462557.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Morphous_","nickname":"Morphous_","name":"Morphous_","username":null},"content":"Morphous_ joined #microformats"}
2012-01-02 00:26:14.000000 {"type":"message","timestamp":"1325463974.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307introduction\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=introduction&diff=45211&oldid=45086&rcid=58492\u0003 \u00035*\u0003 \u000303Peter james\u0003 \u00035*\u0003 (-199) \u000310\u0003"}
2012-01-02 01:26:00.000000 {"type":"join","timestamp":"1325467560.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-01-02 01:32:08.000000 {"type":"join","timestamp":"1325467928.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-01-02 01:33:24.000000 {"type":"join","timestamp":"1325468004.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2012-01-02 05:52:38.000000 {"type":"join","timestamp":"1325483558.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"polvo","nickname":"polvo","name":"polvo","username":null},"content":"polvo joined #microformats"}
2012-01-02 07:10:22.000000 {"type":"join","timestamp":"1325488222.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-01-02 07:34:30.000000 {"type":"message","timestamp":"1325489670.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/graywolf] Archives: HCards, Microformats and Address Data does it Matter for SEO http:\/\/t.co\/F0WH3C8W"}
2012-01-02 08:25:20.000000 {"type":"message","timestamp":"1325492720.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Main_Page&diff=45212&oldid=45168&rcid=58493\u0003 \u00035*\u0003 \u000303Waterremoval\u0003 \u00035*\u0003 (+47) \u000310\/* Definition *\/ \u0003"}
2012-01-02 08:49:24.000000 {"type":"join","timestamp":"1325494164.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2012-01-02 08:55:20.000000 {"type":"message","timestamp":"1325494520.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Main_Page&diff=45213&oldid=45212&rcid=58494\u0003 \u00035*\u0003 \u000303Waterremoval\u0003 \u00035*\u0003 (+68) \u000310\/* Specifications *\/ \u0003"}
2012-01-02 09:24:07.000000 {"type":"join","timestamp":"1325496247.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2012-01-02 10:16:28.000000 {"type":"message","timestamp":"1325499388.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/yokasikayo] Hatom tacombe tikamu salam.."}
2012-01-02 10:50:32.000000 {"type":"join","timestamp":"1325501432.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2012-01-02 11:18:45.000000 {"type":"join","timestamp":"1325503125.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2012-01-02 12:30:40.000000 {"type":"message","timestamp":"1325507440.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/RanaRifa] kutengon jangon jangon tumila mise 'hiya' hatom tacombe tikamu salamm \"@yokasikayo: Hatom tacombe tikamu salam..\""}
2012-01-02 12:40:58.000000 {"type":"join","timestamp":"1325508058.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2012-01-02 13:08:31.000000 {"type":"message","timestamp":"1325509711.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/goqoban] SchoolHeart, Inc. Saves North Carolina hCard\u00c2\u00ae Members Hundreds While They Help Others! NuK: .iDJ http:\/\/t.co\/MyFEUfKU"}
2012-01-02 13:52:12.000000 {"type":"join","timestamp":"1325512332.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2012-01-02 15:42:29.000000 {"type":"message","timestamp":"1325518949.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/tamtamyu] @ryotafujihashi \u00e3\u0081\u00a1\u00e3\u201a\u2021\u00e3\u0081\u00a3\u00e3\u0081\u00a8HCARD\u00e3\u0081\u00be\u00e3\u0081\u00a7\u00e3\u0081\u201e\u00e3\u0081\u008f\u00e3\u0081\u00a8\u00e3\u201a\u00a2\u00e3\u201a\u00a6\u00e3\u201a\u00a7\u00e3\u201a\u00a4\u00e3\u0081\u2122\u00e3\u0081\u017d\u00e3\u0081\u00a6\u00e3\u0081\u00be\u00e3\u0081\u0161\u00e3\u0081\u201e\u00e3\u0081\u2039\u00e3\u0081\u00aa\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e3\u20ac\u201a\u00e4\u00ba\u00ba\u00e8\u00a6\u2039\u00e7\u0178\u00a5\u00e3\u201a\u0160\u00e3\u0081\u00aa\u00e3\u201a\u201a\u00e3\u0081\u00ae\u00e3\u0081\u00a7\u00ef\u00bd\u2014"}
2012-01-02 16:30:00.000000 {"type":"join","timestamp":"1325521800.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3_","nickname":"andr3_","name":"andr3_","username":null},"content":"andr3_ joined #microformats"}
2012-01-02 16:38:52.000000 {"type":"join","timestamp":"1325522332.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mamund","nickname":"mamund","name":"mamund","username":null},"content":"mamund joined #microformats"}
2012-01-02 16:42:30.000000 {"type":"message","timestamp":"1325522550.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/Achld] @kidaudrey @ellysiska hahhaa tts what i said oso!!.. tu ahh... senyapp jer!!.. tdo ek!! weeeii pls use ur fatimah hatom tai!!"}
2012-01-02 17:48:16.000000 {"type":"join","timestamp":"1325526496.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2012-01-02 17:49:02.000000 {"type":"join","timestamp":"1325526542.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2012-01-02 18:06:15.000000 {"type":"join","timestamp":"1325527575.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-01-02 18:14:04.000000 {"type":"join","timestamp":"1325528044.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
