2012-01-04 00:04:12.000000 {"type":"join","timestamp":"1325635452.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Morphous_","nickname":"Morphous_","name":"Morphous_","username":null},"content":"Morphous_ joined #microformats"}
2012-01-04 00:32:36.000000 {"type":"join","timestamp":"1325637156.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2012-01-04 00:57:24.000000 {"type":"join","timestamp":"1325638644.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-01-04 00:57:29.000000 {"type":"join","timestamp":"1325638649.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2012-01-04 01:21:20.000000 {"type":"join","timestamp":"1325640080.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2012-01-04 02:41:57.000000 {"type":"join","timestamp":"1325644917.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2012-01-04 05:54:56.000000 {"type":"join","timestamp":"1325656496.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2012-01-04 06:11:35.000000 {"type":"join","timestamp":"1325657495.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-01-04 08:11:14.000000 {"type":"join","timestamp":"1325664674.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #microformats"}
2012-01-04 09:25:49.000000 {"type":"join","timestamp":"1325669149.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-01-04 09:36:13.000000 {"type":"join","timestamp":"1325669773.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2012-01-04 09:55:17.000000 {"type":"join","timestamp":"1325670917.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2012-01-04 10:51:02.000000 {"type":"join","timestamp":"1325674262.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2012-01-04 11:05:42.000000 {"type":"join","timestamp":"1325675142.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mr_noda","nickname":"mr_noda","name":"mr_noda","username":null},"content":"mr_noda joined #microformats"}
2012-01-04 11:06:20.000000 {"type":"join","timestamp":"1325675180.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2012-01-04 11:25:06.000000 {"type":"join","timestamp":"1325676306.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2012-01-04 11:45:49.000000 {"type":"join","timestamp":"1325677549.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2012-01-04 11:46:27.000000 {"type":"message","timestamp":"1325677587.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/yuri_f28] @hatom_ne \u00e7\u00a7\u0081\u00e3\u201a\u201a\u00e3\u0081\u00a7\u00e3\u0081\u2122(\/ _"}
2012-01-04 11:46:27.000000 {"type":"message","timestamp":"1325677587.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":")"}
2012-01-04 12:20:36.000000 {"type":"message","timestamp":"1325679636.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/yuri_f28] @hatom_ne \u00e5\u00a4\u00a7\u00e4\u00b8\u02c6\u00e5\u00a4\u00ab\u00e3\u0081\u00a7\u00e3\u0081\u2122\u00e3\u0081\u2039\u00e3\u0192\u00bc\u00ef\u00bc\u0178\u00e4\u00bb\u0160\u00e6\u2014\u00a5\u00e5\u00af\u2019\u00e3\u0081\u2039\u00e3\u0081\u00a3\u00e3\u0081\u0178\u00e3\u0081\u00a7\u00e3\u0081\u2122\u00e3\u201a\u201a\u00e3\u201a\u201c\u00e3\u0081\u00ad\u00ef\u00bc\u0081\u00e7\u00a7\u0081\u00e3\u201a\u201a\u00e3\u0192\u017d\u00e3\u0192\u2030\u00e7\u2014\u203a\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u2122(\/ _"}
2012-01-04 12:20:36.000000 {"type":"message","timestamp":"1325679636.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":")\u00e3\u0081\u0160\u00e5\u00a4\u00a7\u00e4\u00ba\u2039\u00e3\u0081\u00ab\u00e3\u0192\u00bc(>_<)\u00e2\u02dc\u0192"}
2012-01-04 12:42:37.000000 {"type":"join","timestamp":"1325680957.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2012-01-04 13:18:27.000000 {"type":"message","timestamp":"1325683107.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/taukahtuips] om tentang blog ni,ga ga galau haha muncul gini ni 'At least one field must be set for Hcard' updtaed nya udah muncul RT @bowoekowidodo"}
2012-01-04 13:38:25.000000 {"type":"message","timestamp":"1325684305.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/FayeHollandUK] The Year in HReview by Simon Constance--A look back at deals and trends since the last European conclave-- http:\/\/t.co\/riZo4eFH #HR"}
2012-01-04 14:20:33.000000 {"type":"join","timestamp":"1325686833.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2012-01-04 16:14:12.000000 {"type":"join","timestamp":"1325693652.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-01-04 16:56:26.000000 {"type":"message","timestamp":"1325696186.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/ferkungamaboobo] @ferkungamaboobo, master of the @hreview. oh wait it's all about #schema now... damn :<"}
2012-01-04 17:01:38.000000 {"type":"join","timestamp":"1325696498.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-01-04 17:31:34.000000 {"type":"join","timestamp":"1325698294.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-01-04 18:09:36.000000 {"type":"join","timestamp":"1325700576.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2012-01-04 18:26:30.000000 {"type":"join","timestamp":"1325701590.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2012-01-04 18:30:17.000000 {"type":"join","timestamp":"1325701817.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2012-01-04 19:28:27.000000 {"type":"join","timestamp":"1325705307.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Firass-z0r","nickname":"Firass-z0r","name":"Firass-z0r","username":null},"content":"Firass-z0r joined #microformats"}
2012-01-04 19:34:42.000000 {"type":"message","timestamp":"1325705682.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307value-class-pattern\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=value-class-pattern&diff=45214&oldid=44415&rcid=58495\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-7) \u000310shorter URL\u0003"}
2012-01-04 19:41:06.000000 {"type":"message","timestamp":"1325706066.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Main_Page&diff=45215&oldid=45213&rcid=58496\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-115) \u000310Reverted edits by [[Special:Contributions\/Waterremoval|Waterremoval]] ([[User talk:Waterremoval|Talk]]) to last version by [[User:Tantek|Tantek]]\u0003"}
2012-01-04 19:41:19.000000 {"type":"message","timestamp":"1325706079.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Waterremoval\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-01-04 19:43:37.000000 {"type":"message","timestamp":"1325706217.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Sapib\u00e8l1\u000310]] with an expiry time of infinite (account creation disabled): Inserting nonsense\/gibberish into pages\u0003"}
2012-01-04 19:45:04.000000 {"type":"message","timestamp":"1325706304.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302kualitatem\u000310]]\": content was spam\u0003"}
2012-01-04 19:45:13.000000 {"type":"message","timestamp":"1325706313.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:ClaraJames\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-01-04 19:46:08.000000 {"type":"message","timestamp":"1325706368.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Mastervoodoospells\u000310]]\": Vandalism: content was spam\u0003"}
2012-01-04 19:46:16.000000 {"type":"message","timestamp":"1325706376.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Mastervoodoospells\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
