2019-09-11 00:04:46.343800 {"type":"join","timestamp":1568160286.3438,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xkr47","nickname":"xkr47","username":"~xkr47","name":"Jonas Berlin \u00b7 http:\/\/xkr47.outerspace.dyndns.org\/","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-09-11 06:25:06.174000 {"type":"join","timestamp":1568183106.174,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","username":"~xmpp-social","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-09-11 10:03:13.735800 {"type":"join","timestamp":1568196193.7358,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"BitBot","nickname":"BitBot","username":"~BitBot","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-09-11 10:30:35.327700 {"type":"message","timestamp":1568197835.3277,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"is there anyone that can look over this as an Actor document and tell me if it's broken? https:\/\/pastebin.com\/raw\/kmT2yFSP","modes":[]}
2019-09-11 11:52:22.246400 {"type":"message","timestamp":1568202742.2464,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"jesopo: where is it being hosted?","modes":[]}
2019-09-11 11:52:44.908400 {"type":"message","timestamp":1568202764.9084,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"nightpool[m]: https:\/\/bitbot.dev\/.well-known\/host-meta","modes":[]}
2019-09-11 11:53:04.701900 {"type":"message","timestamp":1568202784.7019,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"https:\/\/bitbot.dev:5000\/api\/ap-webfinger?resource=acct:bot6:bitbot.dev","modes":[]}
2019-09-11 11:53:05.683900 {"type":"message","timestamp":1568202785.6839,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"one thing I noticed is that the inbox link isn't actually a real link","modes":[]}
2019-09-11 11:53:17.072800 {"type":"message","timestamp":1568202797.0728,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"yeah but I'm not even getting 404s to the inbox link","modes":[]}
2019-09-11 11:53:23.200300 {"type":"message","timestamp":1568202803.2003,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"and the ID doesn't resolve to the document","modes":[]}
2019-09-11 11:53:24.955800 {"type":"message","timestamp":1568202804.9558,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"also the bot5 links are all now invalid","modes":[]}
2019-09-11 11:53:33.996100 {"type":"message","timestamp":1568202813.9961,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"or bot4","modes":[]}
2019-09-11 11:53:35.722700 {"type":"message","timestamp":1568202815.7227,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"try bot6","modes":[]}
2019-09-11 11:53:38.291400 {"type":"message","timestamp":1568202818.2914,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"I've been cachebusting","modes":[]}
2019-09-11 11:53:46.606200 {"type":"message","timestamp":1568202826.6062,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"https:\/\/bitbot.dev:5000\/api\/ap-user?u=bot6","modes":[]}
2019-09-11 11:54:02.459600 {"type":"message","timestamp":1568202842.4596,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"I'm not saying the inbox link doesn't resolve, I'm saying it's not a well formed link","modes":[]}
2019-09-11 11:54:05.958400 {"type":"message","timestamp":1568202845.9584,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"there's no protocol","modes":[]}
2019-09-11 11:54:14.894400 {"type":"message","timestamp":1568202854.8944,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"oh, no https","modes":[]}
