2016-11-29 01:20:48.198000 {"type":"join","timestamp":"1480382448.198000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2016-11-29 01:46:39.725000 {"type":"join","timestamp":"1480383999.725000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-29 05:14:19.734000 {"type":"join","timestamp":"1480396459.734000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-11-29 08:59:34.190000 {"type":"message","timestamp":"1480409974.190000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kevinmarks] The android @twitter app keeps hanging on post. Good job I have @withknown https:\/\/twitter.com\/kevinmarks\/status\/803523783071891456\/photo\/1 (http:\/\/twtr.io\/1KiyPJPgiAw)"}
2016-11-29 11:26:35.007000 {"type":"join","timestamp":"1480418795.007000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"bjoern","nickname":"bjoern","name":"bjoern","username":null},"content":""}
2016-11-29 14:12:21.803000 {"type":"join","timestamp":"1480428741.803000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-11-29 14:19:07.792000 {"type":"join","timestamp":"1480429147.792000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":""}
2016-11-29 14:55:53.215000 {"type":"join","timestamp":"1480431353.215000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-11-29 15:33:46.608000 {"type":"join","timestamp":"1480433626.608000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-29 15:51:08.924000 {"type":"join","timestamp":"1480434668.924000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2016-11-29 16:26:12.743000 {"type":"join","timestamp":"1480436772.743000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-11-29 16:27:50.480000 {"type":"join","timestamp":"1480436870.480000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-11-29 16:53:53.799000 {"type":"join","timestamp":"1480438433.799000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-11-29 16:57:47.786000 {"type":"join","timestamp":"1480438667.786000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t_","nickname":"j12t_","name":"j12t_","username":null},"content":""}
2016-11-29 17:58:23.203000 {"type":"join","timestamp":"1480442303.203000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-11-29 18:59:07.144000 {"type":"join","timestamp":"1480445947.144000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-11-29 19:32:47.274000 {"type":"join","timestamp":"1480447967.274000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-29 20:01:11.947000 {"type":"join","timestamp":"1480449671.947000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-11-29 21:00:36.138000 {"type":"join","timestamp":"1480453236.138000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-29 21:01:59.100000 {"type":"join","timestamp":"1480453319.100000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-11-29 22:02:41.800000 {"type":"join","timestamp":"1480456961.800000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-11-29 23:03:30.758000 {"type":"join","timestamp":"1480460610.758000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
