2016-11-05 04:10:24.061000 {"type":"join","timestamp":"1478319024.061000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"funwhilelost","nickname":"funwhilelost","name":"funwhilelost","username":null},"content":""}
2016-11-05 04:54:03.832000 {"type":"join","timestamp":"1478321643.832000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-05 07:34:50.624000 {"type":"join","timestamp":"1478331290.624000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-05 08:30:07.658000 {"type":"join","timestamp":"1478334607.658000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-11-05 10:31:14.490000 {"type":"join","timestamp":"1478341874.490000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-11-05 11:32:26.659000 {"type":"join","timestamp":"1478345546.659000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-11-05 12:33:14.665000 {"type":"join","timestamp":"1478349194.665000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-11-05 13:34:00.772000 {"type":"join","timestamp":"1478352840.772000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-11-05 13:40:12.421000 {"type":"join","timestamp":"1478353212.421000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-05 14:34:42.084000 {"type":"join","timestamp":"1478356482.084000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-11-05 15:35:35.830000 {"type":"join","timestamp":"1478360135.830000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-11-05 16:11:44.070000 {"type":"join","timestamp":"1478362304.070000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-05 16:19:15.346000 {"type":"join","timestamp":"1478362755.346000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-05 16:36:25.393000 {"type":"join","timestamp":"1478363785.393000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-11-05 17:37:09.570000 {"type":"join","timestamp":"1478367429.570000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-11-05 18:15:03.146000 {"type":"join","timestamp":"1478369703.146000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
