2021-11-27 03:15:03.790600 {"type":"message","timestamp":1637982903.7905753,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@mshook] \u201c#POSSE is https:\/\/indieweb.org\/POSSE\n'an abbreviation for Publish (on your) Own Site, Syndicate Elsewhere'\u201d (https:\/\/twitter.com\/_\/status\/1464432375409127424)","modes":[]}
2021-11-27 05:00:18.802300 {"type":"join","timestamp":1637989218.8022547,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremy","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2021-11-27 07:40:03.248700 {"type":"message","timestamp":1637998803.2486916,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@ChrisAldrich] \u21a9\ufe0f Many (though not all) folks in the IndieWeb space have support. You might also look at: \n* https:\/\/indieweb.org\/chat-names\n* https:\/\/indiemap.org\/docs.html#sites\n* https:\/\/brid.gy\/users\n* Users of https:\/\/indieweb.xyz\/ (https:\/\/twitter.com\/_\/status\/1464498381993099267)","modes":[]}
2021-11-27 09:12:46.189000 {"type":"join","timestamp":1638004366.1890233,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"elusive-airway7[","nickname":"elusive-airway7[","username":"elusive-ai","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-11-27 09:18:04.177300 {"type":"join","timestamp":1638004684.1772838,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tommc_[d]","nickname":"tommc_[d]","username":"tommc_","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-11-27 11:14:49.793400 {"type":"join","timestamp":1638011689.7934105,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":"Josh Juran","photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"c-73-172-196-113.hsd1.va.comcast.net"},"content":null,"modes":[]}
2021-11-27 13:56:04.344700 {"type":"message","timestamp":1638021364.344673,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Jamesg.blog\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:holiday theme.png\u000310]]\"\u0003 https:\/\/indieweb.org\/File:holiday_theme.png","modes":[]}
2021-11-27 13:56:38.630400 {"type":"message","timestamp":1638021398.630445,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307holiday theme\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=78039&oldid=77179&rcid=77932\u0003 \u00035*\u0003 \u000303Jamesg.blog\u0003 \u00035*\u0003 (+385) \u000310\u0003\n","modes":[]}
2021-11-27 13:57:20.305700 {"type":"message","timestamp":1638021440.3056512,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307holiday theme\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=78040&oldid=78039&rcid=77933\u0003 \u00035*\u0003 \u000303Jamesg.blog\u0003 \u00035*\u0003 (+30) \u000310\/* capjamesg *\/\u0003\n","modes":[]}
2021-11-27 16:39:55.188200 {"type":"join","timestamp":1638031195.188189,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Darius_Dunlap[d]","nickname":"Darius_Dunlap[d]","username":"Darius_Dun","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-11-27 18:13:22.010000 {"type":"join","timestamp":1638036802.0100474,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"MarkJR84[d]","nickname":"MarkJR84[d]","username":"MarkJR84","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-11-27 19:28:42.724100 {"type":"join","timestamp":1638041322.7241216,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"edburns[d]","nickname":"edburns[d]","username":"edburns","name":"edburns","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
