2021-11-04 00:17:35.552900 {"type":"join","timestamp":1635985055.5529165,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-11-04 00:49:53.281200 {"type":"message","timestamp":1635986993.2812235,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307Web 3.0\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=77674&oldid=77669&rcid=77567\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+211) \u000310aaronpk added \"https:\/\/twitter.com\/samuelgoto\/status\/1455986355268325376\" to \"See Also\"\u0003\n","modes":[]}
2021-11-04 01:01:41.775100 {"type":"message","timestamp":1635987701.7751448,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Kaja.sknebel.net\/upcoming-hwcs\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=77675&oldid=77636&rcid=77568\u0003 \u00035*\u0003 \u000303Kaja.sknebel.net\u0003 \u00035*\u0003 (+10) \u000310update from events.indieweb.org\u0003\n","modes":[]}
2021-11-04 01:21:54.622000 {"type":"message","timestamp":1635988914.6219592,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307User:Me.micahrl.com\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=77676&rcid=77569\u0003 \u00035*\u0003 \u000303Me.micahrl.com\u0003 \u00035*\u0003 (+799) \u000310Created page with \"{{Infobox person |name = Micah R Ledbetter |url = https:\/\/me.micahrl.com |photo_url = https:\/\/me.micahrl.com\/equation.png |summary = I like end-user agency and weird Internet...\"\u0003\n","modes":[]}
2021-11-04 01:25:34.135800 {"type":"message","timestamp":1635989134.135838,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307chat-names\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=77677&oldid=77423&rcid=77570\u0003 \u00035*\u0003 \u000303Me.micahrl.com\u0003 \u00035*\u0003 (+89) \u000310Add me.micahrl.com\u0003\n","modes":[]}
2021-11-04 01:26:28.961100 {"type":"message","timestamp":1635989188.961116,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307chat-names\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=77678&oldid=77677&rcid=77571\u0003 \u00035*\u0003 \u000303Me.micahrl.com\u0003 \u00035*\u0003 (+2) \u000310typofix\u0003\n","modes":[]}
2021-11-04 02:10:46.810300 {"type":"message","timestamp":1635991846.8103304,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[github] Successfully deployed indieweb\/indieauth to https:\/\/indieauth.net","modes":[]}
2021-11-04 02:11:51.678600 {"type":"message","timestamp":1635991911.6786294,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[github] Successfully deployed indieweb\/indieauth to https:\/\/indieauth.net","modes":[]}
2021-11-04 02:18:50.136200 {"type":"message","timestamp":1635992330.136234,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[github] Successfully deployed indieweb\/indieauth to https:\/\/indieauth.net","modes":[]}
2021-11-04 02:19:50.637700 {"type":"message","timestamp":1635992390.637703,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[github] Successfully deployed indieweb\/indieauth to https:\/\/indieauth.net","modes":[]}
2021-11-04 02:27:02.142800 {"type":"message","timestamp":1635992822.1427517,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[New Event] david.shanske.com created \"Nov 10, 2021 6:00pm Homebrew Website Club - The Americas\" https:\/\/events.indieweb.org\/Op4qhfPnnJtG","modes":[]}
2021-11-04 03:03:52.624200 {"type":"message","timestamp":1635995032.6242468,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307User:Kaja.sknebel.net\/upcoming-hwcs\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=77679&oldid=77675&rcid=77572\u0003 \u00035*\u0003 \u000303Kaja.sknebel.net\u0003 \u00035*\u0003 (+176) \u000310update from events.indieweb.org\u0003\n","modes":[]}
2021-11-04 06:10:30.175300 {"type":"join","timestamp":1636006230.1753433,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":"jeremycherfas via slack-irc-gateway","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
