2021-11-02 01:26:15.480400 {"type":"message","timestamp":1635816375.4804215,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072021-12-indieweb-gift-calendar\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=77659&rcid=77552\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (+3697) \u000310start page, December is just a month away!\u0003\n","modes":[]}
2021-11-02 05:47:46.575400 {"type":"message","timestamp":1635832066.575357,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG - ZNC","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":" Memories...https:\/\/tantek.com\/2019\/306\/t1\/thank-you-wordcampus-take-back-your-web","modes":["voice"]}
2021-11-02 05:47:53.361500 {"type":"message","timestamp":1635832073.3615088,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[Tantek \u00c7elik] Thank you @WordCampUS and thanks @photomatt for the invitation to speak on \u201cTake Back Your Web\u201d! Huge thanks to @dshanske for all his help!\nGreat questions & seeing so many with their own sites. Follow @dshanske\u2019s awesome #WordPress #IndieWeb ...","modes":[]}
2021-11-02 06:58:04.776400 {"type":"join","timestamp":1635836284.7763958,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"ip72-197-254-201.sd.sd.cox.net"},"content":null,"modes":[]}
2021-11-02 07:16:25.926200 {"type":"message","timestamp":1635837385.9261744,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Sixey.es\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=77661&oldid=77650&rcid=77554\u0003 \u00035*\u0003 \u000303Sixey.es\u0003 \u00035*\u0003 (+36) \u000310scratch an itch\u0003\n","modes":[]}
2021-11-02 08:42:39.109500 {"type":"join","timestamp":1635842559.1095135,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"ip72-197-254-201.sd.sd.cox.net"},"content":null,"modes":[]}
2021-11-02 10:54:25.881700 {"type":"message","timestamp":1635850465.8817058,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[github] Pull request opened by calumryan: https:\/\/github.com\/indieweb\/2021.indieweb.org\/pull\/1","modes":[]}
2021-11-02 11:44:27.132400 {"type":"join","timestamp":1635853467.132412,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"marksuth[d]","nickname":"marksuth[d]","username":"marksuth","name":"marksuth","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-11-02 13:08:33.428000 {"type":"message","timestamp":1635858513.4279504,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[github] Pull request merged by Zegnat: https:\/\/github.com\/indieweb\/2021.indieweb.org\/pull\/1","modes":[]}
2021-11-02 13:08:33.866500 {"type":"message","timestamp":1635858513.866495,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[github] Successfully deployed indieweb\/2021.indieweb.org to https:\/\/2021.indieweb.org","modes":[]}
2021-11-02 13:09:15.170600 {"type":"join","timestamp":1635858555.1706083,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~webuser","name":"jamietanna via web-irc-gateway","photo":"https:\/\/www.jvt.me\/img\/profile.png","url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-11-02 13:27:51.174900 {"type":"join","timestamp":1635859671.174856,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"P1000[d]","nickname":"P1000[d]","username":"P1000","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
