2017-10-27 05:03:41.771000 {"type":"join","timestamp":"1509080621.771000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"sensiblemn","nickname":"sensiblemn","name":"sensiblemn","username":null},"content":""}
2017-10-27 06:52:24.112000 {"type":"join","timestamp":"1509087144.112000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-10-27 08:23:16.834000 {"type":"join","timestamp":"1509092596.834000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-10-27 10:23:02.690000 {"type":"join","timestamp":"1509099782.690000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":""}
2017-10-27 10:54:21.481000 {"type":"join","timestamp":"1509101661.481000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-10-27 12:29:55.776000 {"type":"join","timestamp":"1509107395.776000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-27 14:00:43.759000 {"type":"join","timestamp":"1509112843.759000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-10-27 14:55:28.099000 {"type":"join","timestamp":"1509116128.099000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-10-27 15:19:51.348000 {"type":"join","timestamp":"1509117591.348000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-10-27 15:41:56.738000 {"type":"join","timestamp":"1509118916.738000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-10-27 16:24:03.742000 {"type":"join","timestamp":"1509121443.742000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-10-27 16:48:52.715000 {"type":"join","timestamp":"1509122932.715000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[tantek]","nickname":"[tantek]","name":"[tantek]","username":null},"content":""}
2017-10-27 18:04:46.769000 {"type":"join","timestamp":"1509127486.769000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-10-27 18:49:32.620000 {"type":"join","timestamp":"1509130172.620000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-10-27 20:00:58.434000 {"type":"join","timestamp":"1509134458.434000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-10-27 21:08:06.749000 {"type":"join","timestamp":"1509138486.749000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-10-27 21:40:03.171000 {"type":"message","timestamp":"1509140403.171000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@mapkyca] Pushed a fix for a long standing @withknown HTTP_RANGE bug which affected some files in chrom(e|ium) (http:\/\/twtr.io\/1XgRRZadMnp)"}
2017-10-27 21:50:40.734000 {"type":"join","timestamp":"1509141040.734000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-10-27 21:57:47.463000 {"type":"join","timestamp":"1509141467.463000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-10-27 22:25:14.425000 {"type":"message","timestamp":"1509143114.425000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@mapkyca] Also hacked together a first draft @withknown video transcoding tool... https:\/\/github.com\/mapkyca\/KnownVideoTranscode (http:\/\/twtr.io\/1XgVVJpQkHt)"}
2017-10-27 22:28:42.516000 {"type":"join","timestamp":"1509143322.516000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":""}
2017-10-27 22:28:43.529000 {"type":"message","timestamp":"1509143323.529000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#4235 (master - 9a5b49e : Marcus Povey): The build passed."}
2017-10-27 22:28:43.589000 {"type":"message","timestamp":"1509143323.589000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/293901658"}
2017-10-27 22:28:43.597000 {"type":"message","timestamp":"1509143323.597000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/14781066a61d...9a5b49eb949c"}
2017-10-27 22:33:00.060000 {"type":"message","timestamp":"1509143580.060000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":"For the tape, I found and fixed a long standing http_range bug in files... only seemed to affect chromium users, and then only for video. Anyway, should be fixed now..."}
2017-10-27 23:00:55.642000 {"type":"message","timestamp":"1509145255.642000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@jeremyjmonroe] Join a community based on @withknown  support each other or post what's new in your area or post what you're doing http:\/\/known.cloud\/ (http:\/\/twtr.io\/1XgYgnya_bo)"}
