2017-10-05 00:02:36.926000 {"type":"join","timestamp":"1507161756.926000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-10-05 00:09:07.505000 {"type":"join","timestamp":"1507162147.505000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-05 00:56:54.778000 {"type":"join","timestamp":"1507165014.778000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-05 02:17:35.851000 {"type":"join","timestamp":"1507169855.851000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[michellejl]","nickname":"[michellejl]","name":"[michellejl]","username":null},"content":""}
2017-10-05 07:20:48.245000 {"type":"join","timestamp":"1507188048.245000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-10-05 09:14:22.870000 {"type":"join","timestamp":"1507194862.870000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-10-05 09:50:12.577000 {"type":"join","timestamp":"1507197012.577000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-10-05 09:59:37.801000 {"type":"join","timestamp":"1507197577.801000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":""}
2017-10-05 11:15:37.828000 {"type":"join","timestamp":"1507202137.828000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-10-05 11:54:41.721000 {"type":"join","timestamp":"1507204481.721000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[markmhendrickso","nickname":"[markmhendrickso","name":"[markmhendrickso","username":null},"content":""}
2017-10-05 12:37:49.744000 {"type":"join","timestamp":"1507207069.744000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremych_","nickname":"jeremych_","name":"jeremych_","username":null},"content":""}
2017-10-05 12:39:04.523000 {"type":"join","timestamp":"1507207144.523000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-10-05 13:16:28.448000 {"type":"join","timestamp":"1507209388.448000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-10-05 14:17:06.277000 {"type":"join","timestamp":"1507213026.277000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-10-05 15:38:00.595000 {"type":"join","timestamp":"1507217880.595000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-10-05 15:52:50.837000 {"type":"join","timestamp":"1507218770.837000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-10-05 16:02:56.752000 {"type":"join","timestamp":"1507219376.752000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":""}
2017-10-05 16:02:57.750000 {"type":"message","timestamp":"1507219377.750000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#4187 (master - 809774e : Marcus Povey): The build has errored."}
2017-10-05 16:02:57.839000 {"type":"message","timestamp":"1507219377.839000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/283765655"}
2017-10-05 16:02:57.848000 {"type":"message","timestamp":"1507219377.848000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/9fb032d52e1c...809774e2c528"}
2017-10-05 16:17:53.270000 {"type":"join","timestamp":"1507220273.270000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-10-05 17:47:56.266000 {"type":"join","timestamp":"1507225676.266000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-10-05 18:57:08.847000 {"type":"join","timestamp":"1507229828.847000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","name":"[grantcodes]","username":null},"content":""}
2017-10-05 19:31:00.183000 {"type":"join","timestamp":"1507231860.183000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-10-05 19:48:01.831000 {"type":"join","timestamp":"1507232881.831000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-10-05 20:58:15.189000 {"type":"join","timestamp":"1507237095.189000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-10-05 21:12:30.567000 {"type":"join","timestamp":"1507237950.567000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
