2015-09-14 00:41:19.119000 {"type":"join","timestamp":"1442191279.119000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #microformats"}
2015-09-14 02:35:25.039000 {"type":"message","timestamp":"1442198125.039000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@videocache] 2000-2005: Ajax, Microformats, Microblog, Lifestream, Social graph, Intelligence. 2005-2010: Comet, RDFa, Social Influence, Relevance. (http:\/\/twtr.io\/13pkFn7d3sY)"}
2015-09-14 03:16:19.284000 {"type":"join","timestamp":"1442200579.284000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-09-14 03:43:27.361000 {"type":"join","timestamp":"1442202207.361000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-09-14 06:41:14.225000 {"type":"message","timestamp":"1442212874.225000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@TheDarkPixel] Les donn\u00e9es structur\u00e9es pourraient devenir un crit\u00e8re de pertinence Google http:\/\/www.abondance.com\/actualites\/20150914-15551-les-donnees-structurees-pourraient-devenir-un-critere-de-pertinence-google.html #seo #microformats (http:\/\/twtr.io\/13q7McoEvhw)"}
2015-09-14 06:47:07.940000 {"type":"message","timestamp":"1442213227.940000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@rolland_sonia] RT @TheDarkPixel: Les donn\u00e9es structur\u00e9es pourraient devenir un crit\u00e8re de pertinence Google http:\/\/www.abondance.com\/actualites\/20150914-15551-les-donnees-structurees-pourraient-devenir-un-critere-de-pertinence-google.html #seo #microformats (http:\/\/twtr.io\/13q7tWsgTU0)"}
2015-09-14 06:57:12.424000 {"type":"join","timestamp":"1442213832.424000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kez","nickname":"kez","name":"kez","username":null},"content":"kez joined #microformats"}
2015-09-14 07:07:06.251000 {"type":"join","timestamp":"1442214426.251000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-09-14 07:17:39.414000 {"type":"join","timestamp":"1442215059.414000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2015-09-14 08:02:57.539000 {"type":"join","timestamp":"1442217777.539000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2015-09-14 09:08:35.276000 {"type":"join","timestamp":"1442221715.276000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
