2021-08-06 04:01:15.240300 {"type":"join","timestamp":1628222475.240302,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"treora","nickname":"treora","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"8604d15a.public.cloak"},"content":null,"modes":[]}
2021-08-06 14:34:57.096500 {"type":"join","timestamp":1628260497.0965261,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"rahul11","nickname":"rahul11","username":"~rahul11mat","name":null,"photo":null,"url":null,"tz":null,"host":"8604d15a.public.cloak"},"content":null,"modes":[]}
2021-08-06 14:35:28.796000 {"type":"leave","timestamp":1628260528.796025,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"rahul11","nickname":"rahul11","username":"~rahul11mat","name":null,"photo":null,"url":null,"tz":null,"host":"8604d15a.public.cloak"},"content":null,"modes":[]}
2021-08-06 15:39:11.843100 {"type":"join","timestamp":1628264351.843061,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dmitriz","nickname":"dmitriz","username":"~dmitriz","name":"Dmitri Zagidulin","photo":null,"url":null,"tz":null,"host":"693a97c3.publics.cloak"},"content":null,"modes":[]}
2021-08-06 15:48:47.429800 {"type":"join","timestamp":1628264927.4297724,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","username":"timbl","name":null,"photo":null,"url":null,"tz":null,"host":"7facbc0a.team.cloak"},"content":null,"modes":[]}
2021-08-06 17:25:34.581300 {"type":"join","timestamp":1628270734.5812738,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl_","nickname":"timbl_","username":"timbl","name":null,"photo":null,"url":null,"tz":null,"host":"7facbc0a.team.cloak"},"content":null,"modes":[]}
2021-08-06 17:52:40.324200 {"type":"join","timestamp":1628272360.3241818,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","username":"timbl","name":null,"photo":null,"url":null,"tz":null,"host":"7facbc0a.team.cloak"},"content":null,"modes":[]}
2021-08-06 19:24:17.979100 {"type":"join","timestamp":1628277857.9791312,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"XgF","nickname":"XgF","username":"~quassel","name":"Erin Alexis Owen Shepherd","photo":null,"url":null,"tz":null,"host":"8604d15a.public.cloak"},"content":null,"modes":[]}
2021-08-06 19:59:23.903800 {"type":"join","timestamp":1628279963.9037638,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","username":"timbl","name":null,"photo":null,"url":null,"tz":null,"host":"7facbc0a.team.cloak"},"content":null,"modes":[]}
2021-08-06 20:07:20.855700 {"type":"join","timestamp":1628280440.8557274,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","username":"timbl","name":null,"photo":null,"url":null,"tz":null,"host":"7facbc0a.team.cloak"},"content":null,"modes":[]}
2021-08-06 21:44:45.158300 {"type":"join","timestamp":1628286285.1582844,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","username":"timbl","name":null,"photo":null,"url":null,"tz":null,"host":"7facbc0a.team.cloak"},"content":null,"modes":[]}
