2021-11-14 00:20:09.771400 {"type":"join","timestamp":1636849209.7714496,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-11-14 01:23:47.771300 {"type":"join","timestamp":1636853027.7713451,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"pchinjr","nickname":"pchinjr","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-11-14 03:27:25.780800 {"type":"join","timestamp":1636860445.7808123,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"kimberlyhirsh[d]","nickname":"kimberlyhirsh[d]","username":"kimberlyhi","name":"kimberlyhirsh","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-11-14 04:13:22.895900 {"type":"join","timestamp":1636863202.8959446,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-11-14 04:25:03.069400 {"type":"message","timestamp":1636863903.0694015,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@triptych] Remember when \"microformats\" were a thing? (https:\/\/twitter.com\/_\/status\/1459738888281280514)","modes":[]}
2021-11-14 04:41:34.736300 {"type":"join","timestamp":1636864894.7362957,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sayanarijit[d]","nickname":"sayanarijit[d]","username":"sayanariji","name":"sayanarijit","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-11-14 08:50:03.539300 {"type":"join","timestamp":1636879803.5392578,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ur5us","nickname":"ur5us","username":"~ur5us","name":null,"photo":null,"url":null,"tz":null,"host":"2406:e002:6c7b:2301:1b18:b746:eaa9:fad6"},"content":null,"modes":[]}
2021-11-14 09:40:05.318700 {"type":"leave","timestamp":1636882805.3187418,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Nuve","nickname":"Nuve","username":"~Nuveance","name":"\u2766","photo":null,"url":null,"tz":null,"host":"sra83-4-78-204-6-183.fbx.proxad.net"},"content":null,"modes":[]}
2021-11-14 11:08:23.772000 {"type":"join","timestamp":1636888103.7720296,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"MarkJR84[d]","nickname":"MarkJR84[d]","username":"MarkJR84","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-11-14 14:55:03.631400 {"type":"message","timestamp":1636901703.631427,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@peterhil] \u21a9\ufe0f @triptych Yeah, I was planning a musical event calendar service and compared which of the three microformats would\u2026 https:\/\/twitter.com\/i\/web\/status\/1459763619974062084 (https:\/\/twitter.com\/_\/status\/1459763619974062084)","modes":[]}
2021-11-14 17:14:08.585200 {"type":"join","timestamp":1636910048.5852206,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"MarkJR84","nickname":"MarkJR84","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-11-14 17:31:53.162900 {"type":"join","timestamp":1636911113.1628685,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~webuser","name":"jamietanna via web-irc-gateway","photo":"https:\/\/www.jvt.me\/img\/profile.png","url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-11-14 18:25:02.590700 {"type":"message","timestamp":1636914302.5906606,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@online_markters] Need help with Schema Mark Up? Disscuss the digital marketing experts for a free consultation.\nAn insightful read- https:\/\/cutt.ly\/2hVq069\n\n#reviewschema #websitereview #schema.org #microformats #creat #integration #structureddatamark #productreviews #googleschema #schemacode (https:\/\/twitter.com\/_\/status\/1459950150013505543)","modes":[]}
