2016-10-26 00:27:17.739000 {"type":"join","timestamp":"1477441637.739000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Kurios","nickname":"Kurios","name":"Kurios","username":null},"content":""}
2016-10-26 01:20:48.959000 {"type":"join","timestamp":"1477444848.959000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":""}
2016-10-26 01:21:40.723000 {"type":"join","timestamp":"1477444900.723000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"kapowaz","nickname":"kapowaz","name":"kapowaz","username":null},"content":""}
2016-10-26 01:55:05.937000 {"type":"join","timestamp":"1477446905.937000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2016-10-26 02:07:16.045000 {"type":"join","timestamp":"1477447636.045000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-10-26 02:19:56.854000 {"type":"join","timestamp":"1477448396.854000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"miklb","nickname":"miklb","name":"miklb","username":null},"content":""}
2016-10-26 02:32:58.866000 {"type":"join","timestamp":"1477449178.866000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-10-26 02:38:20.192000 {"type":"join","timestamp":"1477449500.192000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-10-26 03:59:48.686000 {"type":"join","timestamp":"1477454388.686000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"miklb","nickname":"miklb","name":"miklb","username":null},"content":""}
2016-10-26 04:52:25.980000 {"type":"join","timestamp":"1477457545.980000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2016-10-26 04:52:44.377000 {"type":"message","timestamp":"1477457564.377000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"rascul you there?"}
2016-10-26 05:02:01.063000 {"type":"message","timestamp":"1477458121.063000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"!tell rascul can you resend your DO referral link?"}
2016-10-26 05:02:01.093000 {"type":"message","timestamp":"1477458121.093000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2016-10-26 05:02:44.237000 {"type":"message","timestamp":"1477458164.237000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"what's DO?"}
2016-10-26 05:05:44.863000 {"type":"message","timestamp":"1477458344.863000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"Digital Ocean"}
