2017-05-27 00:02:05.471000 {"type":"join","timestamp":"1495843325.471000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-05-27 00:51:01.404000 {"type":"join","timestamp":"1495846261.404000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-05-27 01:16:10.947000 {"type":"message","timestamp":"1495847770.947000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kmontenegro] ActivityPub: a federated social web standard https:\/\/www.w3.org\/TR\/activitypub\/ (http:\/\/twtr.io\/1S9UDxWZqDL)"}
2017-05-27 01:21:02.583000 {"type":"join","timestamp":"1495848062.583000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-05-27 06:00:57.275000 {"type":"message","timestamp":"1495864857.275000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@sirajsol] \"#ActivityPub: a federated social web standard\" https:\/\/www.w3.org\/TR\/activitypub\/ Abstract The ActivityPub protocol is a decentralized social netw\u2026 (http:\/\/twtr.io\/1S6SSKpmQvX)"}
2017-05-27 06:00:57.842000 {"type":"message","timestamp":"1495864857.842000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@sirajsol] \"ActivityPub: a federated social web standard\" https:\/\/www.w3.org\/TR\/activitypub\/ (http:\/\/twtr.io\/1S6SHAY7QJ9)"}
2017-05-27 09:43:46.634000 {"type":"join","timestamp":"1495878226.634000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-05-27 10:21:45.654000 {"type":"join","timestamp":"1495880505.654000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-05-27 12:33:10.572000 {"type":"join","timestamp":"1495888390.572000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-05-27 14:41:16.380000 {"type":"join","timestamp":"1495896076.380000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-05-27 14:49:57.955000 {"type":"join","timestamp":"1495896597.955000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-05-27 16:55:12.576000 {"type":"join","timestamp":"1495904112.576000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-05-27 17:26:19.624000 {"type":"join","timestamp":"1495905979.624000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-05-27 17:32:55.161000 {"type":"join","timestamp":"1495906375.161000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-05-27 23:38:16.721000 {"type":"join","timestamp":"1495928296.721000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
