2019-04-25 00:34:13.784300 {"type":"join","timestamp":1556152453.7843,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"miklb","nickname":"miklb","username":"~miklb","name":null,"photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York","host":"2603:9000:6801:a200:cd05:d14c:7dd0:9240"},"content":null,"modes":[]}
2019-04-25 00:42:51.023300 {"type":"join","timestamp":1556152971.0233,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ketudb[m]","nickname":"ketudb[m]","username":"ketudbpriv","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-avgygtxlfdbuxetd"},"content":null,"modes":[]}
2019-04-25 00:43:23.160200 {"type":"join","timestamp":1556153003.1602,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ketudb[m]","nickname":"ketudb[m]","username":"ketudbpriv","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-avgygtxlfdbuxetd"},"content":null,"modes":[]}
2019-04-25 00:43:35.039400 {"type":"join","timestamp":1556153015.0394,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ketudb[m]3","nickname":"ketudb[m]3","username":"ketudbpriv","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wlajhrcptzafmivv"},"content":null,"modes":[]}
2019-04-25 00:58:58.927900 {"type":"join","timestamp":1556153938.9279,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ketudb[m]","nickname":"ketudb[m]","username":"ketudbcybr","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-riiqgahgxdasofzk"},"content":null,"modes":[]}
2019-04-25 01:03:31.077400 {"type":"join","timestamp":1556154211.0774,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-04-25 01:06:04.932300 {"type":"join","timestamp":1556154364.9323,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-04-25 01:30:46.545200 {"type":"join","timestamp":1556155846.5452,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"iasai","nickname":"iasai","username":"~iasai","name":"iasai","photo":null,"url":null,"tz":null,"host":"2604:2d80:c021:899b:5a8c:d0c9:2d21:913e"},"content":null,"modes":[]}
2019-04-25 01:37:01.141500 {"type":"join","timestamp":1556156221.1415,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris","host":"2a01:e35:8bfa:a0c0:18c6:259a:f4fe:ae1b"},"content":null,"modes":[]}
2019-04-25 01:43:23.236000 {"type":"join","timestamp":1556156603.236,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"electronicmaji","nickname":"electronicmaji","username":"~plpl","name":null,"photo":null,"url":null,"tz":null,"host":"107-134-11-5.lightspeed.fyvlar.sbcglobal.net"},"content":null,"modes":[]}
2019-04-25 01:46:12.969600 {"type":"join","timestamp":1556156772.9696,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
