2025-06-17 10:46:00.625200 {"type":"join","timestamp":1750157160.6252334,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-events","name":"#indieweb-events"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"KevinMVVNs","name":"KevinMarks via slack-irc-gateway","photo":{"value":"http:\/\/www.kevinmarks.com\/km.jpg","alt":""},"url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2025-06-17 11:50:17.426900 {"type":"message","timestamp":1750161017.426891,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-events","name":"#indieweb-events"},"author":{"uid":"[artlung]","nickname":"[artlung]","username":"artlunYYnc","name":null,"photo":{"value":"https:\/\/artlung.com\/blog\/wp-content\/uploads\/2023\/02\/IMG_9150-100x100.jpeg","alt":""},"url":"http:\/\/artlung.com","tz":"America\/Los_Angeles","host":"gateway.indieweb.org"},"content":"When is FrESH?","modes":[]}
2025-06-17 11:50:17.976300 {"type":"message","timestamp":1750161017.9763043,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-events","name":"#indieweb-events"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Front End Study Hall #030 on Jun 17 at 18:00pm +01:00 https:\/\/events.indieweb.org\/RO3uuIOftX24","modes":[]}
2025-06-17 14:05:34.396800 {"type":"message","timestamp":1750169134.3967967,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-events","name":"#indieweb-events"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"schmarz-Ws","name":null,"photo":{"value":"https:\/\/martymcgui.re\/img\/logo.jpg","alt":""},"url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"gateway.indieweb.org"},"content":"Well whaddya know! That's today!","modes":[]}
2025-06-17 14:13:55.954200 {"type":"message","timestamp":1750169635.9542491,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-events","name":"#indieweb-events"},"author":{"uid":"[artlung]","nickname":"[artlung]","username":"artlunYYnc","name":null,"photo":{"value":"https:\/\/artlung.com\/blog\/wp-content\/uploads\/2023\/02\/IMG_9150-100x100.jpeg","alt":""},"url":"http:\/\/artlung.com","tz":"America\/Los_Angeles","host":"gateway.indieweb.org"},"content":"It ought to be fun! ","modes":[]}
2025-06-17 14:35:50.943800 {"type":"message","timestamp":1750170950.943805,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-events","name":"#indieweb-events"},"author":{"uid":"nsmsn","nickname":"nsmsn","username":"indieweb","name":"discord","photo":{"value":"https:\/\/www.nicksimson.com\/img\/meta\/nsmsn-hat-blue-orange.png","alt":""},"url":"http:\/\/nicksimson.com","tz":"America\/Denver","host":"discord.indieweb.org"},"content":"I just logged in and RSVP'd to Front End Study Hall... but I don't know why I have Moderate Responses capabilities in the meetable platform?","modes":[]}
2025-06-17 14:36:20.106400 {"type":"message","timestamp":1750170980.1063726,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-events","name":"#indieweb-events"},"author":{"uid":"nsmsn","nickname":"nsmsn","username":"indieweb","name":"discord","photo":{"value":"https:\/\/www.nicksimson.com\/img\/meta\/nsmsn-hat-blue-orange.png","alt":""},"url":"http:\/\/nicksimson.com","tz":"America\/Denver","host":"discord.indieweb.org"},"content":"screenshot attachment","modes":[]}
2025-06-17 14:36:20.117900 {"type":"message","timestamp":1750170980.1178815,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-events","name":"#indieweb-events"},"author":{"uid":"nsmsn","nickname":"nsmsn","username":"indieweb","name":"discord","photo":{"value":"https:\/\/www.nicksimson.com\/img\/meta\/nsmsn-hat-blue-orange.png","alt":""},"url":"http:\/\/nicksimson.com","tz":"America\/Denver","host":"discord.indieweb.org"},"content":"https:\/\/cdn.discordapp.com\/attachments\/1284945859032780994\/1384542181641031750\/Screenshot_2025-06-17_at_10.33.54_AM.png?ex=6852cee3&is=68517d63&hm=ca0d1455d94a7bf3b3e02abd2ba878c03baa5c090ed0076556ed54d1aa7010e9&","modes":[]}
2025-06-17 14:54:01.623900 {"type":"join","timestamp":1750172041.6238973,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-events","name":"#indieweb-events"},"author":{"uid":"[mattl]","nickname":"[mattl]","username":"mattlb8wTU","name":"mattl via slack-irc-gateway","photo":{"value":"https:\/\/mat.tl\/img\/mattl.png","alt":""},"url":"http:\/\/mat.tl","tz":"America\/New_York","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2025-06-17 14:54:02.059000 {"type":"message","timestamp":1750172042.059028,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-events","name":"#indieweb-events"},"author":{"uid":"[mattl]","nickname":"[mattl]","username":"mattlb8wTU","name":"mattl via slack-irc-gateway","photo":{"value":"https:\/\/mat.tl\/img\/mattl.png","alt":""},"url":"http:\/\/mat.tl","tz":"America\/New_York","host":"gateway.indieweb.org"},"content":"I think you just volunteered to run everything","modes":[]}
2025-06-17 14:57:26.304100 {"type":"message","timestamp":1750172246.3041189,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-events","name":"#indieweb-events"},"author":{"uid":"[artlung]","nickname":"[artlung]","username":"artlunYYnc","name":null,"photo":{"value":"https:\/\/artlung.com\/blog\/wp-content\/uploads\/2023\/02\/IMG_9150-100x100.jpeg","alt":""},"url":"http:\/\/artlung.com","tz":"America\/Los_Angeles","host":"gateway.indieweb.org"},"content":"Yes I have seen that before nsmsn","modes":[]}
2025-06-17 15:09:12.438400 {"type":"message","timestamp":1750172952.4384277,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-events","name":"#indieweb-events"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":null,"photo":{"value":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","alt":""},"url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"user\/aaronpk"},"content":"it's like the wiki, anyone can edit it","modes":[]}
2025-06-17 15:12:39.711000 {"type":"message","timestamp":1750173159.7110417,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-events","name":"#indieweb-events"},"author":{"uid":"[social]","nickname":"[social]","username":"socialsUoE","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"So this is meetable sorting hat landed","modes":[]}
2025-06-17 15:46:55.055600 {"type":"message","timestamp":1750175215.055604,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-events","name":"#indieweb-events"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"tantekEEws","name":null,"photo":{"value":"https:\/\/tantek.com\/logo.jpg","alt":""},"url":"http:\/\/Tantek.com","tz":"America\/San_Francisco","host":"gateway.indieweb.org"},"content":"nsmsn++ congrats on the promotion!","modes":[]}
2025-06-17 15:46:55.214500 {"type":"message","timestamp":1750175215.2145355,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-events","name":"#indieweb-events"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"nsmsn has 1 karma in this channel over the last year (8 in all channels)","modes":[]}
2025-06-17 16:06:30.627700 {"type":"message","timestamp":1750176390.6277165,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-events","name":"#indieweb-events"},"author":{"uid":"nsmsn","nickname":"nsmsn","username":"indieweb","name":"discord","photo":{"value":"https:\/\/www.nicksimson.com\/img\/meta\/nsmsn-hat-blue-orange.png","alt":""},"url":"http:\/\/nicksimson.com","tz":"America\/Denver","host":"discord.indieweb.org"},"content":"How does zoom work again?","modes":[]}
