2014-09-17 00:00:27.726000 {"type":"join","timestamp":"1410912027.726000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bitwit","nickname":"bitwit","name":"bitwit","username":null},"content":"bitwit joined #indiewebcamp"}
2014-09-17 00:01:31.544000 {"type":"message","timestamp":"1410912091.544000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Taproot\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=13332&oldid=11237&rcid=13382\u0003 \u00035*\u0003 \u000303Waterpigs.co.uk\u0003 \u00035*\u0003 (+148) \u000310\/* Itches *\/ updated itches\u0003"}
2014-09-17 00:05:12.255000 {"type":"message","timestamp":"1410912312.255000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"johnmorton","nickname":"johnmorton","name":"johnmorton","username":null},"content":"kylewm: No luck yet. Thanks for the help. Try more after dinner :)"}
2014-09-17 00:10:33.828000 {"type":"message","timestamp":"1410912633.828000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"!tell techlifeweb check out http:\/\/validator.w3.org\/check?uri=http%3A%2F%2Ftechlifeweb.com#fatal-errors I bet that unparseable character is what he was seeing"}
2014-09-17 00:10:34.715000 {"type":"message","timestamp":"1410912634.715000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2014-09-17 00:19:16.214000 {"type":"join","timestamp":"1410913156.214000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"alexhartley","nickname":"alexhartley","name":"alexhartley","username":null},"content":"alexhartley joined #indiewebcamp"}
2014-09-17 00:22:33.082000 {"type":"message","timestamp":"1410913353.082000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@bsuneja] What does it mean to #OwnYourData in #Office365? How we aim to raise the bar on visibility and control... http:\/\/blogs.office.com\/2014\/09\/16\/mean-data-office-365-aim-raise-bar-visibility-control-organizations-data-office-365\/ #MSExchange (http:\/\/twtr.io\/qoX1wKqt_w)"}
2014-09-17 00:26:30.110000 {"type":"join","timestamp":"1410913590.110000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2014-09-17 00:30:30.505000 {"type":"message","timestamp":"1410913830.505000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@MSFTExchange] What does it mean to #OwnYourData in #Office365? How we aim to raise the bar on visibility and control... http:\/\/blogs.office.com\/2014\/09\/16\/mean-data-office-365-aim-raise-bar-visibility-control-organizations-data-office-365\/ #MSExchange (http:\/\/twtr.io\/qoXjujHUjo)"}
2014-09-17 00:40:42.845000 {"type":"join","timestamp":"1410914442.845000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2014-09-17 00:47:08.257000 {"type":"message","timestamp":"1410914828.257000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@aristidem] RT @MSFTExchange: What does it mean to #OwnYourData in #Office365? How we aim to raise the bar on visibility and control... http:\/\/t.co\/ImX\u2026 (http:\/\/twtr.io\/qoZEaWUzXC)"}
2014-09-17 00:47:11.085000 {"type":"message","timestamp":"1410914831.085000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@stevegoodman] RT @MSFTExchange: What does it mean to #OwnYourData in #Office365? How we aim to raise the bar on visibility and control... http:\/\/t.co\/ImX\u2026 (http:\/\/twtr.io\/qoZErVjHmg)"}
2014-09-17 00:49:42.868000 {"type":"join","timestamp":"1410914982.868000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"alexhartley","nickname":"alexhartley","name":"alexhartley","username":null},"content":"alexhartley joined #indiewebcamp"}
2014-09-17 00:51:05.346000 {"type":"join","timestamp":"1410915065.346000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu1","nickname":"KartikPrabhu1","name":"KartikPrabhu1","username":null},"content":"KartikPrabhu1 joined #indiewebcamp"}
2014-09-17 00:51:30.080000 {"type":"join","timestamp":"1410915090.080000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"alexhart_","nickname":"alexhart_","name":"alexhart_","username":null},"content":"alexhart_ joined #indiewebcamp"}
