2026-01-16 01:08:32.677200 {"type":"join","timestamp":1768525712.6771545,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[aciccarello]","nickname":"[aciccarello]","username":"~aciccaJZZ","name":null,"photo":{"value":"https:\/\/secure.gravatar.com\/avatar\/17d306899b5f20953440eca1d65d34e0?s=128","alt":""},"url":"http:\/\/www.ciccarello.me","tz":"America\/Los_Angeles","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2026-01-16 01:28:52.407300 {"type":"join","timestamp":1768526932.4073155,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Tiffany","nickname":"Tiffany","username":"~quassel","name":null,"photo":null,"url":null,"tz":null,"host":"lilac.servers.aura.moe"},"content":null,"modes":[]}
2026-01-16 01:40:02.549200 {"type":"join","timestamp":1768527602.5492132,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"TwinAdam","nickname":"TwinAdam","username":"~adamsaund","name":null,"photo":{"value":"https:\/\/adamsaunders.net\/assets\/images\/headshot_square.jpg","alt":""},"url":"http:\/\/adamsaunders.net","tz":"America\/Chicago","host":"user\/adamsaunders"},"content":null,"modes":[]}
2026-01-16 01:56:38.487800 {"type":"message","timestamp":1768528598.487794,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307large language model\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=107718&oldid=105713&rcid=107635\u0003 \u00035*\u0003 \u000303Osteophage.neocities.org\u0003 \u00035*\u0003 (+279) \u000310added Ana Tudor writeup about bad code\u0003\n","modes":[]}
2026-01-16 02:03:29.509800 {"type":"join","timestamp":1768529009.50977,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Tiffany","nickname":"Tiffany","username":"~quassel","name":null,"photo":{"value":"https:\/\/tiffnix.com\/images\/profile-pic.png","alt":""},"url":"https:\/\/tiffnix.com","tz":"America\/Los_Angeles","host":"lilac.servers.aura.moe"},"content":null,"modes":[]}
2026-01-16 02:06:04.130400 {"type":"join","timestamp":1768529164.1304348,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Tiffany","nickname":"Tiffany","username":"~quassel","name":null,"photo":{"value":"https:\/\/tiffnix.com\/images\/profile-pic.png","alt":""},"url":"https:\/\/tiffnix.com","tz":"America\/Los_Angeles","host":"lilac.servers.aura.moe"},"content":null,"modes":[]}
2026-01-16 02:51:48.902300 {"type":"message","timestamp":1768531908.9023297,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307IndieWeb Carnival\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=107719&oldid=107613&rcid=107636\u0003 \u00035*\u0003 \u000303Alexhsu.com\u0003 \u00035*\u0003 (+2) \u000310\u0003\n","modes":[]}
2026-01-16 02:59:36.147900 {"type":"message","timestamp":1768532376.1478865,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Alexhsu.com\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=107720&rcid=107637\u0003 \u00035*\u0003 \u000303Alexhsu.com\u0003 \u00035*\u0003 (+341) \u000310Indie Dev \/ Writer\u0003\n","modes":[]}
2026-01-16 03:00:42.962600 {"type":"message","timestamp":1768532442.9625676,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Alexhsu.com\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=107721&oldid=107720&rcid=107638\u0003 \u00035*\u0003 \u000303Alexhsu.com\u0003 \u00035*\u0003 (+45) \u000310\u0003\n","modes":[]}
2026-01-16 03:05:33.974300 {"type":"message","timestamp":1768532733.974263,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Alexhsu.com\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=107722&oldid=107721&rcid=107639\u0003 \u00035*\u0003 \u000303Alexhsu.com\u0003 \u00035*\u0003 (+163) \u000310\u0003\n","modes":[]}
2026-01-16 03:09:02.450300 {"type":"join","timestamp":1768532942.4502747,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"TwinAdam","nickname":"TwinAdam","username":"~TwinAdam","name":null,"photo":{"value":"https:\/\/adamsaunders.net\/assets\/images\/headshot_square.jpg","alt":""},"url":"http:\/\/adamsaunders.net","tz":"America\/Chicago","host":"user\/adamsaunders"},"content":null,"modes":[]}
