2020-06-29 03:16:33.280500 {"type":"leave","timestamp":1593400593.2805386,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jonwithnoh[m]","nickname":"jonwithnoh[m]","username":"~jonleibowi","name":"@jonleibowitz:chat.weho.st","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-06-29 05:29:44.001900 {"type":"join","timestamp":1593408584.00193,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"includeals","nickname":"includeals","username":"~includeals","name":null,"photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-06-29 05:33:15.171600 {"type":"join","timestamp":1593408795.1715906,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"tenma","nickname":"tenma","username":"~tenma","name":null,"photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-06-29 05:35:16.373500 {"type":"join","timestamp":1593408916.3734987,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"someonewithpc","nickname":"someonewithpc","username":"~someonewithpc","name":null,"photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-06-29 06:36:28.057900 {"type":"join","timestamp":1593412588.0579433,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"includeals_","nickname":"includeals_","username":"~includeals","name":null,"photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-06-29 06:36:57.556800 {"type":"join","timestamp":1593412617.5568135,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"tenma_","nickname":"tenma_","username":"~tenma","name":null,"photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-06-29 06:37:57.086100 {"type":"join","timestamp":1593412677.086058,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"someonewithpc_","nickname":"someonewithpc_","username":"~someonewithpc","name":null,"photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-06-29 06:51:33.408800 {"type":"join","timestamp":1593413493.4088254,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"includeals_","nickname":"includeals_","username":"~includeals","name":null,"photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-06-29 06:52:23.487900 {"type":"join","timestamp":1593413543.4878838,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"tenma_","nickname":"tenma_","username":"~tenma","name":null,"photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-06-29 06:52:54.467700 {"type":"join","timestamp":1593413574.467719,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"someonewithpc_","nickname":"someonewithpc_","username":"~someonewithpc","name":null,"photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-06-29 09:30:29.710400 {"type":"join","timestamp":1593423029.7104132,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sl007","nickname":"sl007","username":"~Adium","name":"Adium-Benutzer","photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-06-29 11:09:12.835900 {"type":"join","timestamp":1593428952.835945,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"KjetilK","nickname":"KjetilK","username":"~kjetil","name":"Kjetil Kjernsmo","photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-06-29 17:44:12.355400 {"type":"join","timestamp":1593452652.3553724,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sl007","nickname":"sl007","username":"~Adium","name":"Adium-Benutzer","photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
