2011-04-29 00:26:05.000000 {"type":"join","timestamp":"1304036765.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii-afk","nickname":"wajiii-afk","name":"wajiii-afk","username":null},"content":"wajiii-afk joined #indiewebcamp"}
2011-04-29 00:26:08.000000 {"type":"join","timestamp":"1304036768.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii-w","nickname":"wajiii-w","name":"wajiii-w","username":null},"content":"wajiii-w joined #indiewebcamp"}
2011-04-29 01:17:29.000000 {"type":"join","timestamp":"1304039849.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dbounds","nickname":"dbounds","name":"dbounds","username":null},"content":"dbounds joined #indiewebcamp"}
2011-04-29 01:17:43.000000 {"type":"join","timestamp":"1304039863.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dbounds","nickname":"dbounds","name":"dbounds","username":null},"content":"dbounds joined #indiewebcamp"}
2011-04-29 03:23:58.000000 {"type":"join","timestamp":"1304047438.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2011-04-29 11:47:37.000000 {"type":"join","timestamp":"1304077657.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii-w-afk","nickname":"wajiii-w-afk","name":"wajiii-w-afk","username":null},"content":"wajiii-w-afk joined #indiewebcamp"}
2011-04-29 12:22:27.000000 {"type":"join","timestamp":"1304079747.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dbounds","nickname":"dbounds","name":"dbounds","username":null},"content":"dbounds joined #indiewebcamp"}
2011-04-29 16:33:18.000000 {"type":"join","timestamp":"1304094798.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2011-04-29 17:40:20.000000 {"type":"join","timestamp":"1304098820.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dbounds","nickname":"dbounds","name":"dbounds","username":null},"content":"dbounds joined #indiewebcamp"}
2011-04-29 20:58:18.000000 {"type":"join","timestamp":"1304110698.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dbounds1","nickname":"dbounds1","name":"dbounds1","username":null},"content":"dbounds1 joined #indiewebcamp"}
2011-04-29 21:43:49.000000 {"type":"join","timestamp":"1304113429.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dbounds","nickname":"dbounds","name":"dbounds","username":null},"content":"dbounds joined #indiewebcamp"}
2011-04-29 22:55:05.000000 {"type":"join","timestamp":"1304117705.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2011-04-29 23:30:01.000000 {"type":"join","timestamp":"1304119801.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dbounds","nickname":"dbounds","name":"dbounds","username":null},"content":"dbounds joined #indiewebcamp"}
