2024-05-03 00:41:16.170300 {"type":"join","timestamp":1714696876.17032,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"trwnh","nickname":"trwnh","username":"~trwnh.com","name":"a <a@trwnh.com>","photo":null,"url":null,"tz":null,"host":"df561d9f.public.cloak"},"content":null,"modes":[]}
2024-05-03 00:54:57.489000 {"type":"join","timestamp":1714697697.4890485,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","username":"~ajordan","name":"AJ Jordan","photo":null,"url":null,"tz":null,"host":"e2f177d0.publics.cloak"},"content":null,"modes":[]}
2024-05-03 01:26:56.856800 {"type":"join","timestamp":1714699616.8568177,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"doskel372","nickname":"doskel372","username":"~doskel","name":null,"photo":null,"url":null,"tz":null,"host":"e2f177d0.publics.cloak"},"content":null,"modes":[]}
2024-05-03 07:56:54.125800 {"type":"join","timestamp":1714723014.1258295,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"evasync","nickname":"evasync","username":"~evasync","name":null,"photo":null,"url":null,"tz":null,"host":"9b82873d.public.cloak"},"content":null,"modes":[]}
2024-05-03 15:40:11.487900 {"type":"join","timestamp":1714750811.487942,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"lisarue","nickname":"lisarue","username":"~lisarue","name":null,"photo":null,"url":null,"tz":null,"host":"e2f177d0.publics.cloak"},"content":null,"modes":[]}
2024-05-03 16:36:16.953800 {"type":"join","timestamp":1714754176.9537623,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"lisarue","nickname":"lisarue","username":"~lisarue","name":null,"photo":null,"url":null,"tz":null,"host":"e2f177d0.publics.cloak"},"content":null,"modes":[]}
2024-05-03 16:43:11.773100 {"type":"join","timestamp":1714754591.7731404,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"lisarue","nickname":"lisarue","username":"~lisarue","name":null,"photo":null,"url":null,"tz":null,"host":"e2f177d0.publics.cloak"},"content":null,"modes":[]}
2024-05-03 16:51:50.846700 {"type":"join","timestamp":1714755110.8466856,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"treora","nickname":"treora","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"9b82873d.public.cloak"},"content":null,"modes":[]}
2024-05-03 16:52:05.915400 {"type":"join","timestamp":1714755125.9153686,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"treora","nickname":"treora","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"9b82873d.public.cloak"},"content":null,"modes":[]}
2024-05-03 16:52:21.437600 {"type":"join","timestamp":1714755141.4376242,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"treora","nickname":"treora","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"9b82873d.public.cloak"},"content":null,"modes":[]}
2024-05-03 16:52:37.324500 {"type":"join","timestamp":1714755157.3245466,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"treora","nickname":"treora","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"9b82873d.public.cloak"},"content":null,"modes":[]}
2024-05-03 16:52:52.530300 {"type":"join","timestamp":1714755172.5303352,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"treora","nickname":"treora","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"9b82873d.public.cloak"},"content":null,"modes":[]}
2024-05-03 16:53:08.701100 {"type":"join","timestamp":1714755188.7011092,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"treora","nickname":"treora","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"9b82873d.public.cloak"},"content":null,"modes":[]}
2024-05-03 16:53:24.176400 {"type":"join","timestamp":1714755204.1763504,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"treora","nickname":"treora","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"9b82873d.public.cloak"},"content":null,"modes":[]}
2024-05-03 16:53:39.812900 {"type":"join","timestamp":1714755219.8128812,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"treora","nickname":"treora","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"9b82873d.public.cloak"},"content":null,"modes":[]}
2024-05-03 16:53:55.895500 {"type":"join","timestamp":1714755235.8954842,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"treora","nickname":"treora","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"9b82873d.public.cloak"},"content":null,"modes":[]}
2024-05-03 16:54:11.342600 {"type":"join","timestamp":1714755251.3426297,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"treora","nickname":"treora","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"9b82873d.public.cloak"},"content":null,"modes":[]}
2024-05-03 16:54:26.825100 {"type":"join","timestamp":1714755266.8250685,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"treora","nickname":"treora","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"9b82873d.public.cloak"},"content":null,"modes":[]}
2024-05-03 16:54:42.459600 {"type":"join","timestamp":1714755282.4595895,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"treora","nickname":"treora","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"9b82873d.public.cloak"},"content":null,"modes":[]}
2024-05-03 17:11:08.308500 {"type":"join","timestamp":1714756268.3085191,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dmitriz","nickname":"dmitriz","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"9b82873d.public.cloak"},"content":null,"modes":[]}
2024-05-03 17:25:35.028700 {"type":"join","timestamp":1714757135.0287423,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null,"host":"e2f177d0.publics.cloak"},"content":null,"modes":[]}
2024-05-03 18:00:53.733100 {"type":"join","timestamp":1714759253.7330892,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"angelo","nickname":"angelo","username":"~angelo","name":null,"photo":null,"url":null,"tz":null,"host":"e2f177d0.publics.cloak"},"content":null,"modes":[]}
2024-05-03 18:15:41.329400 {"type":"join","timestamp":1714760141.3293595,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"doskel372","nickname":"doskel372","username":"~doskel","name":null,"photo":null,"url":null,"tz":null,"host":"e2f177d0.publics.cloak"},"content":null,"modes":[]}
2024-05-03 18:20:20.114400 {"type":"join","timestamp":1714760420.1143644,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"doskel3722","nickname":"doskel3722","username":"~doskel","name":null,"photo":null,"url":null,"tz":null,"host":"e2f177d0.publics.cloak"},"content":null,"modes":[]}
2024-05-03 18:21:38.536400 {"type":"join","timestamp":1714760498.5363858,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dmitriz","nickname":"dmitriz","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"9b82873d.public.cloak"},"content":null,"modes":[]}
2024-05-03 18:50:05.699700 {"type":"join","timestamp":1714762205.6997175,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"treora","nickname":"treora","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"9b82873d.public.cloak"},"content":null,"modes":[]}
