2013-07-27 00:00:35.000000 {"type":"join","timestamp":"1374883235.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"AndrewF","nickname":"AndrewF","name":"AndrewF","username":null},"content":"AndrewF joined #indiewebcamp"}
2013-07-27 00:07:01.000000 {"type":"join","timestamp":"1374883621.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sandeepshetty","nickname":"sandeepshetty","name":"sandeepshetty","username":null},"content":"sandeepshetty joined #indiewebcamp"}
2013-07-27 00:20:42.000000 {"type":"join","timestamp":"1374884442.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Akron","nickname":"Akron","name":"Akron","username":null},"content":"Akron joined #indiewebcamp"}
2013-07-27 01:25:46.000000 {"type":"join","timestamp":"1374888346.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sandeepshetty","nickname":"sandeepshetty","name":"sandeepshetty","username":null},"content":"sandeepshetty joined #indiewebcamp"}
2013-07-27 01:59:10.000000 {"type":"join","timestamp":"1374890350.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sandeepshetty","nickname":"sandeepshetty","name":"sandeepshetty","username":null},"content":"sandeepshetty joined #indiewebcamp"}
2013-07-27 02:08:52.000000 {"type":"join","timestamp":"1374890932.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Guest80504","nickname":"Guest80504","name":"Guest80504","username":null},"content":"Guest80504 joined #indiewebcamp"}
2013-07-27 02:50:17.000000 {"type":"join","timestamp":"1374893417.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-07-27 02:59:47.000000 {"type":"join","timestamp":"1374893987.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #indiewebcamp"}
2013-07-27 03:08:47.000000 {"type":"join","timestamp":"1374894527.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #indiewebcamp"}
2013-07-27 03:41:48.000000 {"type":"message","timestamp":"1374896508.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"heads-up - do not click on any \"Link is in my bio\" links on Instagram"}
2013-07-27 03:41:52.000000 {"type":"message","timestamp":"1374896512.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"worm going around"}
2013-07-27 04:28:01.000000 {"type":"join","timestamp":"1374899281.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #indiewebcamp"}
2013-07-27 05:17:51.000000 {"type":"message","timestamp":"1374902271.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"tantek did you catch it?"}
2013-07-27 05:24:29.000000 {"type":"message","timestamp":"1374902669.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"no. just saw a pattern on people's profiles"}
2013-07-27 05:24:35.000000 {"type":"message","timestamp":"1374902675.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"or rather, recent posts"}
2013-07-27 05:25:32.000000 {"type":"join","timestamp":"1374902732.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sandeepshetty","nickname":"sandeepshetty","name":"sandeepshetty","username":null},"content":"sandeepshetty joined #indiewebcamp"}
2013-07-27 06:19:33.000000 {"type":"join","timestamp":"1374905973.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-07-27 06:40:20.000000 {"type":"join","timestamp":"1374907220.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #indiewebcamp"}
2013-07-27 06:48:09.000000 {"type":"join","timestamp":"1374907689.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2013-07-27 07:01:46.000000 {"type":"join","timestamp":"1374908506.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2013-07-27 07:03:06.000000 {"type":"join","timestamp":"1374908586.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"josephboyle","nickname":"josephboyle","name":"josephboyle","username":null},"content":"josephboyle joined #indiewebcamp"}
