2018-08-10 00:03:49.876400 {"type":"join","timestamp":1533859429.8764,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cdchapman","nickname":"cdchapman","username":"~cdchapman","name":"cdchapman","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-10 01:31:46.202000 {"type":"join","timestamp":1533864706.202,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-10 02:08:10.341900 {"type":"join","timestamp":1533866890.3419,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","username":"~ajordan","name":"AJ Jordan","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-10 06:25:02.230400 {"type":"join","timestamp":1533882302.2304,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","username":"~xmpp-social","name":"xmpp-social","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-10 06:40:20.880500 {"type":"join","timestamp":1533883220.8805,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vasilakisfil","nickname":"vasilakisfil","username":"~vasilakisfil","name":"vasilakisfil","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-10 08:31:56.605100 {"type":"join","timestamp":1533889916.6051,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"martijnvdven","nickname":"martijnvdven","username":"~Martijn","name":"Martijn van der Ven","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-10 12:21:27.485500 {"type":"join","timestamp":1533903687.4855,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","username":"~cwebber2","name":"Christopher Lemmer Webber","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-10 12:53:28.640000 {"type":"message","timestamp":1533905608.64,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"kaniini_","nickname":"kaniini_","username":"~kaniini","name":"kaniini!","photo":null,"url":null,"tz":null},"content":"cwebber2 dust has mostly settled","modes":[]}
2018-08-10 13:28:22.050600 {"type":"join","timestamp":1533907702.0506,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"saranix","nickname":"saranix","username":"~mxladyboy","name":"*Unknown*","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-10 13:56:45.727600 {"type":"message","timestamp":1533909405.7276,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","username":"~cwebber2","name":"Christopher Lemmer Webber","photo":null,"url":null,"tz":null},"content":"kaniini_: woo","modes":[]}
2018-08-10 13:59:14.242100 {"type":"message","timestamp":1533909554.2421,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"tuxether[m]","nickname":"tuxether[m]","username":"~tuxetherma","name":"@tuxether:matrix.org","photo":null,"url":null,"tz":null},"content":"a lot of new people are learning about AP thanks to the spam kaniini is facing :D","modes":[]}
2018-08-10 13:59:27.358100 {"type":"message","timestamp":1533909567.3581,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","username":"~cwebber2","name":"Christopher Lemmer Webber","photo":null,"url":null,"tz":null},"content":"well... I wish they could learn about it a different way ;P","modes":[]}
2018-08-10 13:59:29.573500 {"type":"message","timestamp":1533909569.5735,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","username":"~cwebber2","name":"Christopher Lemmer Webber","photo":null,"url":null,"tz":null},"content":"but that's good I guess","modes":[]}
2018-08-10 13:59:41.022500 {"type":"message","timestamp":1533909581.0225,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","username":"~cwebber2","name":"Christopher Lemmer Webber","photo":null,"url":null,"tz":null},"content":"I'm sure kaniini_ wishes that too ;P","modes":[]}
