2023-03-25 02:00:08.990500 {"type":"join","timestamp":1679709608.9904878,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"a11e3e9c.public.cloak"},"content":null,"modes":[]}
2023-03-25 10:52:23.087200 {"type":"join","timestamp":1679741543.0871565,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mdeixt","nickname":"mdeixt","username":"~mdeixt","name":null,"photo":null,"url":null,"tz":null,"host":"a11e3e9c.public.cloak"},"content":null,"modes":[]}
2023-03-25 15:59:47.494200 {"type":"join","timestamp":1679759987.494194,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"c8725cf7.publics.cloak"},"content":null,"modes":[]}
2023-03-25 16:42:20.969200 {"type":"join","timestamp":1679762540.9691815,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"c8725cf7.publics.cloak"},"content":null,"modes":[]}
2023-03-25 17:21:15.494600 {"type":"join","timestamp":1679764875.4946089,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"c8725cf7.publics.cloak"},"content":null,"modes":[]}
2023-03-25 18:09:00.352200 {"type":"join","timestamp":1679767740.3522162,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"c8725cf7.publics.cloak"},"content":null,"modes":[]}
2023-03-25 18:26:58.245800 {"type":"join","timestamp":1679768818.2457561,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"c8725cf7.publics.cloak"},"content":null,"modes":[]}
2023-03-25 19:18:28.612800 {"type":"join","timestamp":1679771908.6127884,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"c8725cf7.publics.cloak"},"content":null,"modes":[]}
2023-03-25 19:31:48.501100 {"type":"join","timestamp":1679772708.5011213,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"c8725cf7.publics.cloak"},"content":null,"modes":[]}
2023-03-25 21:08:06.423600 {"type":"join","timestamp":1679778486.423645,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"JulianF[m]","nickname":"JulianF[m]","username":"~julianfoad","name":null,"photo":null,"url":null,"tz":null,"host":"a11e3e9c.public.cloak"},"content":null,"modes":[]}
2023-03-25 21:33:04.476100 {"type":"join","timestamp":1679779984.476124,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"c8725cf7.publics.cloak"},"content":null,"modes":[]}
2023-03-25 22:44:21.060100 {"type":"join","timestamp":1679784261.0600955,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"someonewithpc","nickname":"someonewithpc","username":"~someonewithpc","name":"Hugo","photo":null,"url":null,"tz":null,"host":"a11e3e9c.public.cloak"},"content":null,"modes":[]}
2023-03-25 22:44:51.097200 {"type":"join","timestamp":1679784291.0971644,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"tenma","nickname":"tenma","username":"~tenma","name":"Bruno","photo":null,"url":null,"tz":null,"host":"a11e3e9c.public.cloak"},"content":null,"modes":[]}
