2014-12-07 01:14:24.190000 {"type":"join","timestamp":"1417914864.190000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
2014-12-07 02:52:08.476000 {"type":"join","timestamp":"1417920728.476000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-12-07 02:57:24.893000 {"type":"join","timestamp":"1417921044.893000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-12-07 04:45:30.080000 {"type":"join","timestamp":"1417927530.080000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2014-12-07 05:20:38.282000 {"type":"join","timestamp":"1417929638.282000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rastus_Vernon","nickname":"Rastus_Vernon","name":"Rastus_Vernon","username":null},"content":"Rastus_Vernon joined #microformats"}
2014-12-07 07:15:47.227000 {"type":"join","timestamp":"1417936547.227000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rknLA","nickname":"rknLA","name":"rknLA","username":null},"content":"rknLA joined #microformats"}
2014-12-07 07:49:22.567000 {"type":"join","timestamp":"1417938562.567000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-12-07 08:09:10.956000 {"type":"join","timestamp":"1417939750.956000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-12-07 08:11:17.028000 {"type":"join","timestamp":"1417939877.028000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rknLA","nickname":"rknLA","name":"rknLA","username":null},"content":"rknLA joined #microformats"}
2014-12-07 08:13:38.037000 {"type":"join","timestamp":"1417940018.037000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":"Garbee joined #microformats"}
2014-12-07 10:08:45.390000 {"type":"join","timestamp":"1417946925.390000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2014-12-07 10:47:50.654000 {"type":"join","timestamp":"1417949270.654000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Phae","nickname":"Phae","name":"Phae","username":null},"content":"Phae joined #microformats"}
2014-12-07 10:47:59.889000 {"type":"join","timestamp":"1417949279.889000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"benward_____","nickname":"benward_____","name":"benward_____","username":null},"content":"benward_____ joined #microformats"}
2014-12-07 10:48:51.962000 {"type":"join","timestamp":"1417949331.962000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #microformats"}
2014-12-07 11:07:54.468000 {"type":"join","timestamp":"1417950474.468000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krendil","nickname":"krendil","name":"krendil","username":null},"content":"krendil joined #microformats"}
2014-12-07 11:16:30.530000 {"type":"join","timestamp":"1417950990.530000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"twisted`","nickname":"twisted`","name":"twisted`","username":null},"content":"twisted` joined #microformats"}
2014-12-07 11:17:24.285000 {"type":"join","timestamp":"1417951044.285000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bret joined #microformats"}
2014-12-07 12:45:34.685000 {"type":"join","timestamp":"1417956334.685000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rknLA","nickname":"rknLA","name":"rknLA","username":null},"content":"rknLA joined #microformats"}
2014-12-07 13:12:10.483000 {"type":"join","timestamp":"1417957930.483000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2014-12-07 13:19:38.401000 {"type":"join","timestamp":"1417958378.401000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Phae","nickname":"Phae","name":"Phae","username":null},"content":"Phae joined #microformats"}
2014-12-07 13:20:10.166000 {"type":"join","timestamp":"1417958410.166000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"benward_____","nickname":"benward_____","name":"benward_____","username":null},"content":"benward_____ joined #microformats"}
2014-12-07 13:21:02.943000 {"type":"join","timestamp":"1417958462.943000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #microformats"}
2014-12-07 13:53:20.688000 {"type":"join","timestamp":"1417960400.688000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bret joined #microformats"}
2014-12-07 13:55:05.026000 {"type":"join","timestamp":"1417960505.026000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"twisted`","nickname":"twisted`","name":"twisted`","username":null},"content":"twisted` joined #microformats"}
2014-12-07 13:58:34.912000 {"type":"join","timestamp":"1417960714.912000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rknLA","nickname":"rknLA","name":"rknLA","username":null},"content":"rknLA joined #microformats"}
2014-12-07 14:03:04.381000 {"type":"join","timestamp":"1417960984.381000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
