2022-01-29 01:27:43.377500 {"type":"join","timestamp":1643419663.3774707,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"darkkirb","nickname":"darkkirb","username":"~darkkirb","name":"Charlotte \ud83e\udd9d","photo":null,"url":null,"tz":null,"host":"80.243.52.144"},"content":null,"modes":[]}
2022-01-29 01:48:32.506300 {"type":"join","timestamp":1643420912.5063412,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"cygnoir[d]","nickname":"cygnoir[d]","username":"Cygnoir","name":"Cygnoir","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-29 04:01:01.853300 {"type":"join","timestamp":1643428861.8532624,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ur5us","nickname":"ur5us","username":"~ur5us","name":null,"photo":null,"url":null,"tz":null,"host":"203.86.198.200"},"content":null,"modes":[]}
2022-01-29 04:18:32.467200 {"type":"join","timestamp":1643429912.4671717,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"keenan[d]","nickname":"keenan[d]","username":"keenan","name":null,"photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-29 04:20:22.454500 {"type":"join","timestamp":1643430022.4544792,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9d10:fd00:ccf4:4f29:dcd6:bded"},"content":null,"modes":[]}
2022-01-29 04:51:10.973700 {"type":"join","timestamp":1643431870.9736617,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ur5us","nickname":"ur5us","username":"~ur5us","name":null,"photo":null,"url":null,"tz":null,"host":"2406:e002:6d58:d101:23b2:b738:8a21:f7ed"},"content":null,"modes":[]}
2022-01-29 05:34:35.418200 {"type":"join","timestamp":1643434475.418233,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"47.199.68.120"},"content":null,"modes":[]}
2022-01-29 08:16:19.443500 {"type":"join","timestamp":1643444179.443539,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9d10:fd00:ccf4:4f29:dcd6:bded"},"content":null,"modes":[]}
2022-01-29 08:18:07.443600 {"type":"join","timestamp":1643444287.4435723,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9d10:fd00:ccf4:4f29:dcd6:bded"},"content":null,"modes":[]}
2022-01-29 08:48:53.714100 {"type":"message","timestamp":1643446133.7141054,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307irc\u000314]]\u00034 !\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?diff=70479&oldid=70478&rcid=104904\u0003 \u00035*\u0003 \u000303JamesGallagher\u0003 \u00035*\u0003 (+775) \u000310\u0003\n","modes":[]}
2022-01-29 08:49:05.672200 {"type":"message","timestamp":1643446145.672191,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307irc\u000314]]\u00034 !\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?diff=70480&oldid=70479&rcid=104905\u0003 \u00035*\u0003 \u000303JamesGallagher\u0003 \u00035*\u0003 (+0) \u000310\u0003\n","modes":[]}
2022-01-29 08:49:32.163100 {"type":"message","timestamp":1643446172.1631265,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307irc\u000314]]\u00034 !\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?diff=70481&oldid=70480&rcid=104906\u0003 \u00035*\u0003 \u000303JamesGallagher\u0003 \u00035*\u0003 (+24) \u000310\u0003\n","modes":[]}
2022-01-29 08:49:51.696500 {"type":"message","timestamp":1643446191.6965435,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":"I have added all of the chat links we discussed [tantek] \ud83d\ude42","modes":[]}
2022-01-29 08:50:28.854800 {"type":"message","timestamp":1643446228.854845,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":"[tantek] should I upload that why page I drafted a few months ago to the wiki too?","modes":[]}
2022-01-29 09:55:03.718300 {"type":"message","timestamp":1643450103.7183256,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@draganbabic] The Block Protocol is something like Microformats but editing the content as well. https:\/\/blockprotocol.org\/ \n\nMore: https:\/\/www.joelonsoftware.com\/2022\/01\/27\/making-the-web-better-with-blocks\/ (https:\/\/twitter.com\/_\/status\/1487363428125708290)","modes":[]}
2022-01-29 15:38:24.806800 {"type":"join","timestamp":1643470704.8067875,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"47.199.68.120"},"content":null,"modes":[]}
2022-01-29 15:54:19.474100 {"type":"join","timestamp":1643471659.4741173,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"47.199.68.120"},"content":null,"modes":[]}
2022-01-29 17:23:57.177500 {"type":"join","timestamp":1643477037.1774693,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"47.199.68.120"},"content":null,"modes":[]}
2022-01-29 17:23:58.129700 {"type":"join","timestamp":1643477038.129713,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2022-01-29 19:57:27.442400 {"type":"join","timestamp":1643486247.4423704,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"2607:fb90:ea22:759:cdfe:8063:105c:c28e"},"content":null,"modes":[]}
2022-01-29 20:04:53.758800 {"type":"join","timestamp":1643486693.7587929,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[davidmead]","nickname":"[davidmead]","username":"~slackuser","name":null,"photo":"https:\/\/dl.dropboxusercontent.com\/u\/994285\/davidjohnmead.jpg","url":"http:\/\/davidjohnmead.com","tz":"America\/Cleveland","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
