2020-04-13 01:00:26.250100 {"type":"join","timestamp":1586739626.250075,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","username":"~ajordan","name":"AJ Jordan","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-04-13 02:05:33.590000 {"type":"message","timestamp":1586743533.5900428,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"i thought an Update post is just like a Create except with the word \"Update\" instead?","modes":[]}
2020-04-13 02:05:36.433300 {"type":"message","timestamp":1586743536.4332583,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"but it didn't seem to work","modes":[]}
2020-04-13 02:06:39.223000 {"type":"message","timestamp":1586743599.2229936,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"and https:\/\/w3c.github.io\/activitypub\/#update-activity-inbox doesn't really tell me much","modes":[]}
2020-04-13 02:12:53.763700 {"type":"message","timestamp":1586743973.7637472,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"didn't work how?","modes":[]}
2020-04-13 02:13:54.128000 {"type":"message","timestamp":1586744034.1279602,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"i didn't see the updated post in mastodon, but I did get a 202 response from everyone","modes":[]}
2020-04-13 02:14:16.460500 {"type":"message","timestamp":1586744056.4605117,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"mastodon doesn't support post editing","modes":[]}
2020-04-13 02:14:27.181900 {"type":"message","timestamp":1586744067.1818678,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"o.O","modes":[]}
2020-04-13 02:14:47.470200 {"type":"message","timestamp":1586744087.470211,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"then i guess it is working as expected","modes":[]}
2020-04-13 02:15:40.552000 {"type":"message","timestamp":1586744140.5520306,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"mastodon supports Update { Account } and maybe also something specific for poll results that I don't know off hand","modes":[]}
2020-04-13 02:17:16.919600 {"type":"message","timestamp":1586744236.9195797,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"i always just assumed it was my own fault that i couldn't fix my typos in mastodon","modes":[]}
