2014-08-13 00:02:28.372000 {"type":"join","timestamp":"1407888148.372000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell_","nickname":"jasnell_","name":"jasnell_","username":null},"content":"jasnell_ joined #social"}
2014-08-13 00:06:24.457000 {"type":"message","timestamp":"1407888384.457000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"oshepherd","nickname":"oshepherd","name":"oshepherd","username":null},"content":"aaronpk: http:\/\/hubub.e43.eu\/stream.json is AS JSON in the wild, as pump.io uses it, because its' taken from the pump.io firehose"}
2014-08-13 00:07:13.613000 {"type":"message","timestamp":"1407888433.613000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"oshepherd","nickname":"oshepherd","name":"oshepherd","username":null},"content":"Expect some spam. I need to figure out why I can't send this-is-spam notifications to the spam server..."}
2014-08-13 00:33:41.831000 {"type":"join","timestamp":"1407890021.831000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-08-13 00:48:09.184000 {"type":"join","timestamp":"1407890889.184000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2014-08-13 01:02:38.185000 {"type":"join","timestamp":"1407891758.185000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2014-08-13 01:14:38.205000 {"type":"join","timestamp":"1407892478.205000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2014-08-13 01:37:29.436000 {"type":"join","timestamp":"1407893849.436000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2014-08-13 01:43:44.668000 {"type":"join","timestamp":"1407894224.668000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2014-08-13 02:06:04.449000 {"type":"join","timestamp":"1407895564.449000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-08-13 02:20:51.651000 {"type":"join","timestamp":"1407896451.651000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2014-08-13 03:06:05.467000 {"type":"join","timestamp":"1407899165.467000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
