2016-11-18 00:23:34.912000 {"type":"join","timestamp":"1479428614.912000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":""}
2016-11-18 00:46:14.945000 {"type":"join","timestamp":"1479429974.945000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-18 01:30:42.872000 {"type":"join","timestamp":"1479432642.872000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-18 02:22:51.173000 {"type":"join","timestamp":"1479435771.173000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-18 02:53:44.888000 {"type":"join","timestamp":"1479437624.888000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-18 02:57:46.006000 {"type":"join","timestamp":"1479437866.006000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":""}
2016-11-18 05:03:43.083000 {"type":"join","timestamp":"1479445423.083000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-18 06:00:27.768000 {"type":"join","timestamp":"1479448827.768000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-18 06:03:42.792000 {"type":"join","timestamp":"1479449022.792000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-18 06:52:54.165000 {"type":"join","timestamp":"1479451974.165000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-11-18 06:52:54.181000 {"type":"message","timestamp":"1479451974.181000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#102; push) in snarfed\/oauth-dropins (readthedocs) -- https:\/\/circleci.com\/gh\/snarfed\/oauth-dropins\/102?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2016-11-18 07:36:41.528000 {"type":"join","timestamp":"1479454601.528000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-11-18 07:36:41.682000 {"type":"message","timestamp":"1479454601.682000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Timed out: snarfed's build (#103; push) in snarfed\/oauth-dropins (master) -- https:\/\/circleci.com\/gh\/snarfed\/oauth-dropins\/103?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2016-11-18 17:06:25.774000 {"type":"join","timestamp":"1479488785.774000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-18 17:19:54.061000 {"type":"join","timestamp":"1479489594.061000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-18 18:21:15.683000 {"type":"join","timestamp":"1479493275.683000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-11-18 18:21:15.835000 {"type":"message","timestamp":"1479493275.835000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Timed out: snarfed's build (#104; push) in snarfed\/oauth-dropins (master) -- https:\/\/circleci.com\/gh\/snarfed\/oauth-dropins\/104?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2016-11-18 18:27:21.279000 {"type":"join","timestamp":"1479493641.279000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-11-18 18:27:21.287000 {"type":"message","timestamp":"1479493641.287000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Fixed: snarfed's build (#105; retry by snarfed) in snarfed\/oauth-dropins (master) -- https:\/\/circleci.com\/gh\/snarfed\/oauth-dropins\/105?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2016-11-18 18:36:06.620000 {"type":"join","timestamp":"1479494166.620000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-11-18 18:36:06.795000 {"type":"message","timestamp":"1479494166.795000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#106; push) in snarfed\/oauth-dropins (yaml) -- https:\/\/circleci.com\/gh\/snarfed\/oauth-dropins\/106?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2016-11-18 18:40:27.767000 {"type":"join","timestamp":"1479494427.767000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-11-18 18:40:27.922000 {"type":"message","timestamp":"1479494427.922000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#107; push) in snarfed\/oauth-dropins (yaml) -- https:\/\/circleci.com\/gh\/snarfed\/oauth-dropins\/107?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2016-11-18 18:50:13.843000 {"type":"join","timestamp":"1479495013.843000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-11-18 18:50:14.008000 {"type":"message","timestamp":"1479495014.008000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#108; push) in snarfed\/oauth-dropins (yaml) -- https:\/\/circleci.com\/gh\/snarfed\/oauth-dropins\/108?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2016-11-18 18:55:54.723000 {"type":"join","timestamp":"1479495354.723000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-11-18 18:55:54.881000 {"type":"message","timestamp":"1479495354.881000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#109; push) in snarfed\/oauth-dropins (yaml) -- https:\/\/circleci.com\/gh\/snarfed\/oauth-dropins\/109?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
