2016-11-21 02:35:15.542000 {"type":"join","timestamp":"1479695715.542000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"dkm","nickname":"dkm","name":"dkm","username":null},"content":""}
2016-11-21 04:41:45.199000 {"type":"join","timestamp":"1479703305.199000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-21 04:46:27.470000 {"type":"join","timestamp":"1479703587.470000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-11-21 04:46:27.623000 {"type":"message","timestamp":"1479703587.623000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#334; push) in snarfed\/granary (rtd) -- https:\/\/circleci.com\/gh\/snarfed\/granary\/334?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2016-11-21 05:32:28.161000 {"type":"join","timestamp":"1479706348.161000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-21 08:50:11.712000 {"type":"join","timestamp":"1479718211.712000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":""}
2016-11-21 15:31:58.004000 {"type":"join","timestamp":"1479742318.004000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-21 15:37:57.942000 {"type":"join","timestamp":"1479742677.942000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-21 15:42:54.257000 {"type":"join","timestamp":"1479742974.257000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-21 16:03:39.616000 {"type":"join","timestamp":"1479744219.616000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-21 16:11:17.942000 {"type":"join","timestamp":"1479744677.942000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":""}
2016-11-21 16:16:14.618000 {"type":"join","timestamp":"1479744974.618000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
