2016-11-07 00:11:27.900000 {"type":"join","timestamp":"1478477487.900000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"Addal","nickname":"Addal","name":"Addal","username":null},"content":""}
2016-11-07 03:12:29.838000 {"type":"join","timestamp":"1478488349.838000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-07 03:16:55.971000 {"type":"join","timestamp":"1478488615.971000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-07 04:13:10.878000 {"type":"join","timestamp":"1478491990.878000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"addal","nickname":"addal","name":"addal","username":null},"content":""}
2016-11-07 04:44:55.772000 {"type":"join","timestamp":"1478493895.772000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-07 14:58:17.835000 {"type":"join","timestamp":"1478530697.835000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-07 15:46:57.956000 {"type":"join","timestamp":"1478533617.956000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":""}
2016-11-07 15:50:55.619000 {"type":"join","timestamp":"1478533855.619000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-11-07 15:50:55.770000 {"type":"message","timestamp":"1478533855.770000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#90; push) in snarfed\/oauth-dropins (master) -- https:\/\/circleci.com\/gh\/snarfed\/oauth-dropins\/90?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2016-11-07 16:02:28.949000 {"type":"join","timestamp":"1478534548.949000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-07 16:10:31.947000 {"type":"join","timestamp":"1478535031.947000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-07 17:19:23.935000 {"type":"join","timestamp":"1478539163.935000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-07 18:16:22.771000 {"type":"join","timestamp":"1478542582.771000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-07 18:31:41.749000 {"type":"join","timestamp":"1478543501.749000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-07 18:42:22.066000 {"type":"join","timestamp":"1478544142.066000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-07 19:00:54.806000 {"type":"join","timestamp":"1478545254.806000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-07 19:02:27.956000 {"type":"join","timestamp":"1478545347.956000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"addal","nickname":"addal","name":"addal","username":null},"content":""}
2016-11-07 20:02:16.490000 {"type":"join","timestamp":"1478548936.490000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-07 20:57:54.202000 {"type":"join","timestamp":"1478552274.202000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":""}
2016-11-07 21:00:44.902000 {"type":"join","timestamp":"1478552444.902000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":""}
2016-11-07 21:08:10.966000 {"type":"join","timestamp":"1478552890.966000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"addal","nickname":"addal","name":"addal","username":null},"content":""}
2016-11-07 22:02:37.202000 {"type":"join","timestamp":"1478556157.202000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-07 22:40:36.812000 {"type":"join","timestamp":"1478558436.812000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-07 23:00:47.630000 {"type":"join","timestamp":"1478559647.630000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":""}
2016-11-07 23:02:46.910000 {"type":"join","timestamp":"1478559766.910000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
