2016-11-03 00:11:27.889000 {"type":"join","timestamp":"1478131887.889000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":""}
2016-11-03 01:03:11.987000 {"type":"join","timestamp":"1478134991.987000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-03 04:21:30.990000 {"type":"join","timestamp":"1478146890.990000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-03 05:35:08.859000 {"type":"join","timestamp":"1478151308.859000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-11-03 05:35:09.016000 {"type":"message","timestamp":"1478151309.016000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#318; push) in snarfed\/granary (master) -- https:\/\/circleci.com\/gh\/snarfed\/granary\/318?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2016-11-03 05:39:37.248000 {"type":"join","timestamp":"1478151577.248000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-11-03 05:39:37.404000 {"type":"message","timestamp":"1478151577.404000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#423; push) in snarfed\/bridgy (master) -- https:\/\/circleci.com\/gh\/snarfed\/bridgy\/423?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2016-11-03 13:55:10.937000 {"type":"join","timestamp":"1478181310.937000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-03 14:26:13.540000 {"type":"join","timestamp":"1478183173.540000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-11-03 14:26:13.711000 {"type":"message","timestamp":"1478183173.711000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#319; push) in snarfed\/granary (master) -- https:\/\/circleci.com\/gh\/snarfed\/granary\/319?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2016-11-03 17:40:54.013000 {"type":"join","timestamp":"1478194854.013000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-03 17:47:50.984000 {"type":"join","timestamp":"1478195270.984000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-03 17:51:48.777000 {"type":"join","timestamp":"1478195508.777000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-03 18:23:27.071000 {"type":"join","timestamp":"1478197407.071000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-03 19:50:53.951000 {"type":"join","timestamp":"1478202653.951000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":""}
2016-11-03 20:13:04.993000 {"type":"join","timestamp":"1478203984.993000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-03 21:02:16.837000 {"type":"join","timestamp":"1478206936.837000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-03 21:27:03.910000 {"type":"message","timestamp":"1478208423.910000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@clivewalker] Trying out Bridgy https:\/\/brid.gy\/ (http:\/\/twtr.io\/1JoznFnGwxb)"}
