2023-05-16 01:40:51.613100 {"type":"join","timestamp":1684201251.6130877,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Tim_Nolte]","nickname":"[Tim_Nolte]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2023-05-16 02:53:32.803800 {"type":"join","timestamp":1684205612.803766,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"KMF","nickname":"KMF","username":"~webuser","name":null,"photo":{"value":"https:\/\/kmfstudiosarchives.neocities.org\/favicon.ico","alt":""},"url":"http:\/\/kmfstudiosarchives.neocities.org","tz":"America\/Vancouver","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2023-05-16 03:29:18.879900 {"type":"join","timestamp":1684207758.8798816,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":"manton via slack-irc-gateway","photo":{"value":"https:\/\/micro.blog\/manton\/avatar.jpg","alt":""},"url":"http:\/\/Manton.org","tz":"America\/Chicago","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2023-05-16 05:28:41.875700 {"type":"join","timestamp":1684214921.8756866,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":"jeremycherfas via slack-irc-gateway","photo":{"value":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","alt":""},"url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2023-05-16 05:50:10.638200 {"type":"join","timestamp":1684216210.6382198,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":{"value":"https:\/\/gregorlove.com\/site\/assets\/files\/6268\/profile-2021-square.300x0.jpg","alt":""},"url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9d27:300:39bc:baa3:9f63:e96d"},"content":null,"modes":[]}
2023-05-16 07:32:05.222800 {"type":"join","timestamp":1684222325.2228296,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"angelo_","nickname":"angelo_","username":"~angelo","name":null,"photo":{"value":"http:\/\/ragt.ag\/static\/eye.png","alt":""},"url":"http:\/\/ragt.ag","tz":"America\/Los_Angeles","host":"2600:1700:8780:c7c0:43e2:d2a6:3650:772c"},"content":null,"modes":[]}
2023-05-16 07:33:29.184300 {"type":"join","timestamp":1684222409.1842945,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"angelo_","nickname":"angelo_","username":"~angelo","name":null,"photo":{"value":"http:\/\/ragt.ag\/static\/eye.png","alt":""},"url":"http:\/\/ragt.ag","tz":"America\/Los_Angeles","host":"2600:1700:8780:c7c0:43e2:d2a6:3650:772c"},"content":null,"modes":[]}
2023-05-16 07:34:21.075600 {"type":"join","timestamp":1684222461.0756226,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"angelo_","nickname":"angelo_","username":"~angelo","name":null,"photo":{"value":"http:\/\/ragt.ag\/static\/eye.png","alt":""},"url":"http:\/\/ragt.ag","tz":"America\/Los_Angeles","host":"2600:1700:8780:c7c0:43e2:d2a6:3650:772c"},"content":null,"modes":[]}
2023-05-16 07:37:30.882700 {"type":"join","timestamp":1684222650.8827324,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"angelo_","nickname":"angelo_","username":"~angelo","name":null,"photo":{"value":"http:\/\/ragt.ag\/static\/eye.png","alt":""},"url":"http:\/\/ragt.ag","tz":"America\/Los_Angeles","host":"2600:1700:8780:c7c0:43e2:d2a6:3650:772c"},"content":null,"modes":[]}
2023-05-16 07:42:11.774700 {"type":"join","timestamp":1684222931.7746859,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[marksuth]","nickname":"[marksuth]","username":"~slackuser","name":"marksuth via slack-irc-gateway","photo":{"value":"https:\/\/marksuth.dev\/avatar.jpg","alt":""},"url":"http:\/\/marksuth.dev","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2023-05-16 16:42:56.939500 {"type":"join","timestamp":1684255376.9395146,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[capjamesg]","nickname":"[capjamesg]","username":"~slackuser","name":"capjamesg via slack-irc-gateway","photo":{"value":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","alt":""},"url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
