2016-04-14 00:03:45.472000 {"type":"join","timestamp":"1460592225.472000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Calli","nickname":"Calli","name":"Calli","username":null},"content":"Calli joined #indiewebcamp"}
2016-04-14 00:06:03.668000 {"type":"join","timestamp":"1460592363.668000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"acegiak","nickname":"acegiak","name":"acegiak","username":null},"content":"acegiak joined #indiewebcamp"}
2016-04-14 00:14:44.249000 {"type":"join","timestamp":"1460592884.249000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"[shaners] joined #indiewebcamp"}
2016-04-14 00:14:44.424000 {"type":"message","timestamp":"1460592884.424000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"aaronpk: are you already gone for the night?"}
2016-04-14 00:17:09.099000 {"type":"join","timestamp":"1460593029.099000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2016-04-14 00:21:27.399000 {"type":"join","timestamp":"1460593287.399000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"begriffs_","nickname":"begriffs_","name":"begriffs_","username":null},"content":"begriffs_ joined #indiewebcamp"}
2016-04-14 00:55:42.168000 {"type":"join","timestamp":"1460595342.168000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"[shaners] joined #indiewebcamp"}
2016-04-14 00:55:42.316000 {"type":"message","timestamp":"1460595342.316000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"Does anyone know of a site that sends an X-Pingback HTTP header that I could use for testing?"}
2016-04-14 01:27:28.859000 {"type":"join","timestamp":"1460597248.859000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yakker","nickname":"yakker","name":"yakker","username":null},"content":"yakker joined #indiewebcamp"}
2016-04-14 01:37:30.805000 {"type":"join","timestamp":"1460597850.805000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jedahan","nickname":"jedahan","name":"jedahan","username":null},"content":"jedahan joined #indiewebcamp"}
2016-04-14 01:45:57.217000 {"type":"join","timestamp":"1460598357.217000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jedahan","nickname":"jedahan","name":"jedahan","username":null},"content":"jedahan joined #indiewebcamp"}
2016-04-14 01:48:43.341000 {"type":"message","timestamp":"1460598523.341000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"shaners, most WordPress sites?"}
2016-04-14 01:51:16.337000 {"type":"join","timestamp":"1460598676.337000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"[shaners] joined #indiewebcamp"}
2016-04-14 01:51:16.476000 {"type":"message","timestamp":"1460598676.476000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"what\u2019s your URL, GWG?"}
2016-04-14 02:08:08.037000 {"type":"message","timestamp":"1460599688.037000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"https:\/\/david.shanske.com"}
2016-04-14 02:08:26.105000 {"type":"message","timestamp":"1460599706.105000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"But it would send it for pingbacks, not webmentions."}
2016-04-14 02:09:56.589000 {"type":"join","timestamp":"1460599796.589000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jedahan","nickname":"jedahan","name":"jedahan","username":null},"content":"jedahan joined #indiewebcamp"}
2016-04-14 02:28:39.234000 {"type":"join","timestamp":"1460600919.234000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"[shaners] joined #indiewebcamp"}
2016-04-14 02:28:39.372000 {"type":"message","timestamp":"1460600919.372000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"i\u2019m not messing with webmentions, just parsing LINK HTTP headers"}
2016-04-14 02:29:21.552000 {"type":"message","timestamp":"1460600961.552000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"GWG: You don\u2019t have a X-Pingback HTTP header"}
2016-04-14 02:29:21.727000 {"type":"message","timestamp":"1460600961.727000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"https:\/\/gist.github.com\/veganstraightedge\/492bc4e58cfe2e1c171975b1b8b529b4"}
2016-04-14 02:30:00.205000 {"type":"message","timestamp":"1460601000.205000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Maybe I turned it off."}
2016-04-14 02:30:01.580000 {"type":"message","timestamp":"1460601001.580000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"One second"}
2016-04-14 02:30:52.792000 {"type":"message","timestamp":"1460601052.792000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"X-Pingback-Forwarded-For?"}
2016-04-14 02:32:13.863000 {"type":"join","timestamp":"1460601133.863000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shiflett","nickname":"shiflett","name":"shiflett","username":null},"content":"shiflett joined #indiewebcamp"}
2016-04-14 02:33:13.028000 {"type":"message","timestamp":"1460601193.028000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"Nope. Did you look at the gist? Those are all of your headers according to curl."}
2016-04-14 02:33:25.063000 {"type":"message","timestamp":"1460601205.063000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"But it\u2019s not a big deal. Don\u2019t put any time into this."}
2016-04-14 02:35:53.042000 {"type":"message","timestamp":"1460601353.042000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"You wanted X-Pingback? I'm sorry, I mixed up."}
2016-04-14 02:36:42.415000 {"type":"message","timestamp":"1460601402.415000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"s'ok"}
2016-04-14 02:44:47.597000 {"type":"join","timestamp":"1460601887.597000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2016-04-14 03:08:49.015000 {"type":"join","timestamp":"1460603329.015000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
