2016-08-13 00:11:23.994000 {"type":"message","timestamp":"1471047083.994000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@schnarfed] huh. try logging into https:\/\/brid.gy\/ twitter with your @CaptainKurtis account? ie not with @sensiblemn. (http:\/\/twtr.io\/1Fq9tdMqm2f)"}
2016-08-13 06:07:38.445000 {"type":"join","timestamp":"1471068458.445000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-08-13 14:25:44.431000 {"type":"join","timestamp":"1471098344.431000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-08-13 14:33:59.569000 {"type":"join","timestamp":"1471098839.569000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-08-13 14:33:59.619000 {"type":"message","timestamp":"1471098839.619000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#288; push) in snarfed\/granary (master) -- https:\/\/circleci.com\/gh\/snarfed\/granary\/288"}
2016-08-13 17:47:22.399000 {"type":"join","timestamp":"1471110442.399000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-08-13 17:47:22.604000 {"type":"message","timestamp":"1471110442.604000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#380; push) in snarfed\/bridgy (master) -- https:\/\/circleci.com\/gh\/snarfed\/bridgy\/380"}
2016-08-13 20:55:19.459000 {"type":"join","timestamp":"1471121719.459000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":""}
2016-08-13 22:34:02.756000 {"type":"join","timestamp":"1471127642.756000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-08-13 23:29:20.639000 {"type":"join","timestamp":"1471130960.639000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-08-13 23:29:20.731000 {"type":"message","timestamp":"1471130960.731000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#381; push) in snarfed\/bridgy (master) -- https:\/\/circleci.com\/gh\/snarfed\/bridgy\/381"}
2016-08-13 23:40:12.344000 {"type":"join","timestamp":"1471131612.344000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-08-13 23:40:12.455000 {"type":"message","timestamp":"1471131612.455000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#382; push) in snarfed\/bridgy (master) -- https:\/\/circleci.com\/gh\/snarfed\/bridgy\/382"}
2016-08-13 23:59:06.428000 {"type":"join","timestamp":"1471132746.428000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
