2016-08-20 01:35:03.120000 {"type":"join","timestamp":"1471656903.120000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":""}
2016-08-20 03:52:00.406000 {"type":"join","timestamp":"1471665120.406000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-08-20 04:47:55.423000 {"type":"join","timestamp":"1471668475.423000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-08-20 11:19:10.434000 {"type":"join","timestamp":"1471691950.434000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"ben_thatmust","nickname":"ben_thatmust","name":"ben_thatmust","username":null},"content":""}
2016-08-20 15:20:35.541000 {"type":"join","timestamp":"1471706435.541000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-08-20 18:46:17.224000 {"type":"join","timestamp":"1471718777.224000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-08-20 18:52:25.024000 {"type":"join","timestamp":"1471719145.024000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-08-20 19:51:18.161000 {"type":"join","timestamp":"1471722678.161000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-08-20 20:52:13.601000 {"type":"join","timestamp":"1471726333.601000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-08-20 22:11:29.744000 {"type":"join","timestamp":"1471731089.744000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":""}
2016-08-20 22:17:22.402000 {"type":"join","timestamp":"1471731442.402000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-08-20 23:28:52.200000 {"type":"join","timestamp":"1471735732.200000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
