2016-08-18 00:13:31.088000 {"type":"join","timestamp":"1471479211.088000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":""}
2016-08-18 01:26:28.534000 {"type":"join","timestamp":"1471483588.534000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-08-18 03:42:39.691000 {"type":"join","timestamp":"1471491759.691000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-08-18 13:49:09.229000 {"type":"join","timestamp":"1471528149.229000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-08-18 14:05:21.033000 {"type":"join","timestamp":"1471529121.033000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-08-18 14:05:21.084000 {"type":"message","timestamp":"1471529121.084000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#390; push) in snarfed\/bridgy (master) -- https:\/\/circleci.com\/gh\/snarfed\/bridgy\/390"}
2016-08-18 14:17:22.670000 {"type":"join","timestamp":"1471529842.670000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":""}
2016-08-18 15:30:41.275000 {"type":"join","timestamp":"1471534241.275000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-08-18 16:04:55.609000 {"type":"join","timestamp":"1471536295.609000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-08-18 17:02:53.280000 {"type":"join","timestamp":"1471539773.280000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-08-18 18:04:58.899000 {"type":"join","timestamp":"1471543498.899000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
