2019-07-23 00:20:13.777900 {"type":"join","timestamp":1563841213.7779,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[asuh]","nickname":"[asuh]","username":"~slackuser","name":null,"photo":"https:\/\/asuh.com\/images\/asuh581x583.jpg","url":"http:\/\/asuh.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-23 00:29:06.124800 {"type":"message","timestamp":1563841746.1248,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"missed the HWC N\u00fcrnberg photo from two weeks ago! https:\/\/twitter.com\/jkphl\/status\/1149027971707154432","modes":["voice"]}
2019-07-23 00:29:06.304600 {"type":"message","timestamp":1563841746.3046,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jkphl] Homebrew Website Clubbing w\/ @alexcio_ @sfeldeu @einmenschnamens #indieweb https:\/\/pbs.twimg.com\/media\/D_Iq2NNXsAEg2t3.jpg (http:\/\/twtr.io\/1u10x8d8ffY)","modes":[]}
2019-07-23 00:30:40.751900 {"type":"message","timestamp":1563841840.7519,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2019-07-10-homebrew-website-club\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=63825&oldid=63604&rcid=63683\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+253) \u000310\/* Photos *\/ N\u00fcrnberg\u0003\n","modes":[]}
2019-07-23 00:31:12.302800 {"type":"message","timestamp":1563841872.3028,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"events\/2019-07-10-homebrew-website-club << https:\/\/twitter.com\/jkphl\/status\/1149027971707154432","modes":["voice"]}
2019-07-23 00:31:13.021000 {"type":"message","timestamp":1563841873.021,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"ok, I added \"https:\/\/twitter.com\/jkphl\/status\/1149027971707154432\" to a new \"See Also\" section of \/events\/2019-07-10-homebrew-website-club https:\/\/indieweb.org\/wiki\/index.php?diff=63826&oldid=63825 ","modes":[]}
2019-07-23 00:31:13.037200 {"type":"message","timestamp":1563841873.0372,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2019-07-10-homebrew-website-club\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=63826&oldid=63825&rcid=63684\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+192) \u000310[tantek] added \"https:\/\/twitter.com\/jkphl\/status\/1149027971707154432\" to \"See Also\"\u0003\n","modes":[]}
2019-07-23 00:31:57.889800 {"type":"message","timestamp":1563841917.8898,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2019-07-10-homebrew-website-club\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=63827&oldid=63826&rcid=63685\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+15) \u000310tweets\u0003\n","modes":[]}
2019-07-23 00:37:42.756800 {"type":"message","timestamp":1563842262.7568,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"when is IWC NYC?","modes":["voice"]}
2019-07-23 00:37:43.252100 {"type":"message","timestamp":1563842263.2521,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"IndieWebCamp NYC 2017 was on 2017-09-30 at Dalberg Global Development Advisors NYC https:\/\/indieweb.org\/IWC_NYC","modes":[]}
2019-07-23 00:37:49.653500 {"type":"message","timestamp":1563842269.6535,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"hmm","modes":["voice"]}
2019-07-23 00:38:01.690500 {"type":"message","timestamp":1563842281.6905,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307IWC NYC\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=63828&oldid=40439&rcid=63686\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+0) \u0003102019\u0003\n","modes":[]}
