2026-09-22 00:48:15.266800 {"type":"join","timestamp":1790038095.266807,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"JoshuaMorris","nickname":"JoshuaMorris","username":"~joshua","name":null,"photo":null,"url":null,"tz":null,"host":"user\/JoshuaMorris"},"content":null,"modes":[]}
2026-09-22 00:57:37.276500 {"type":"join","timestamp":1790038657.2764728,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"JefeDelTodos","nickname":"JefeDelTodos","username":"~jefedelto","name":null,"photo":null,"url":null,"tz":null,"host":"user\/jefedeltodos"},"content":null,"modes":[]}
2026-09-22 01:07:30.290500 {"type":"join","timestamp":1790039250.2905014,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"JefeDelTodos","nickname":"JefeDelTodos","username":"~jefedelto","name":null,"photo":null,"url":null,"tz":null,"host":"user\/jefedeltodos"},"content":null,"modes":[]}
2026-09-22 01:25:44.289300 {"type":"join","timestamp":1790040344.2893374,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"JefeDelTodos","nickname":"JefeDelTodos","username":"~jefedelto","name":null,"photo":null,"url":null,"tz":null,"host":"user\/jefedeltodos"},"content":null,"modes":[]}
2026-09-22 01:43:59.150300 {"type":"join","timestamp":1790041439.150319,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"JefeDelTodos","nickname":"JefeDelTodos","username":"~jefedelto","name":null,"photo":null,"url":null,"tz":null,"host":"user\/jefedeltodos"},"content":null,"modes":[]}
2026-09-22 01:48:52.220500 {"type":"join","timestamp":1790041732.2204945,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"JefeDelTodos","nickname":"JefeDelTodos","username":"~jefedelto","name":null,"photo":null,"url":null,"tz":null,"host":"user\/jefedeltodos"},"content":null,"modes":[]}
2026-09-22 01:58:01.331200 {"type":"join","timestamp":1790042281.3312216,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"JefeDelTodos","nickname":"JefeDelTodos","username":"~jefedelto","name":null,"photo":null,"url":null,"tz":null,"host":"user\/jefedeltodos"},"content":null,"modes":[]}
2026-09-22 02:55:05.337600 {"type":"join","timestamp":1790045705.3375883,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"JefeDelTodos","nickname":"JefeDelTodos","username":"~jefedelto","name":null,"photo":null,"url":null,"tz":null,"host":"user\/jefedeltodos"},"content":null,"modes":[]}
2026-09-22 03:26:00.439500 {"type":"join","timestamp":1790047560.4395132,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"JefeDelTodos","nickname":"JefeDelTodos","username":"~jefedelto","name":null,"photo":null,"url":null,"tz":null,"host":"user\/jefedeltodos"},"content":null,"modes":[]}
2026-09-22 03:35:12.202500 {"type":"join","timestamp":1790048112.202518,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"JefeDelTodos","nickname":"JefeDelTodos","username":"~jefedelto","name":null,"photo":null,"url":null,"tz":null,"host":"user\/jefedeltodos"},"content":null,"modes":[]}
2026-09-22 03:40:36.300300 {"type":"join","timestamp":1790048436.300318,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"JefeDelTodos","nickname":"JefeDelTodos","username":"~jefedelto","name":null,"photo":null,"url":null,"tz":null,"host":"user\/jefedeltodos"},"content":null,"modes":[]}
2026-09-22 03:58:46.406800 {"type":"join","timestamp":1790049526.4067852,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"SpeedyVelcro","nickname":"SpeedyVelcro","username":"~speedyvel","name":null,"photo":null,"url":null,"tz":null,"host":"user\/SpeedyVelcro"},"content":null,"modes":[]}
