2017-02-17 00:14:32.214000 {"type":"join","timestamp":"1487290472.214000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"KevinMarks1","nickname":"KevinMarks1","name":"KevinMarks1","username":null},"content":""}
2017-02-17 00:35:30.042000 {"type":"join","timestamp":"1487291730.042000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[dgold]","nickname":"[dgold]","name":"[dgold]","username":null},"content":""}
2017-02-17 03:00:13.952000 {"type":"join","timestamp":"1487300413.952000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-02-17 04:43:58.228000 {"type":"join","timestamp":"1487306638.228000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"deepbook5broo","nickname":"deepbook5broo","name":"deepbook5broo","username":null},"content":""}
2017-02-17 04:57:12.337000 {"type":"join","timestamp":"1487307432.337000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-02-17 05:43:33.612000 {"type":"join","timestamp":"1487310213.612000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-02-17 07:09:42.626000 {"type":"join","timestamp":"1487315382.626000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-02-17 08:53:53.475000 {"type":"join","timestamp":"1487321633.475000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":""}
2017-02-17 09:08:20.411000 {"type":"join","timestamp":"1487322500.411000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-02-17 11:19:28.649000 {"type":"join","timestamp":"1487330368.649000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas_","nickname":"jeremycherfas_","name":"jeremycherfas_","username":null},"content":""}
2017-02-17 13:00:07.077000 {"type":"join","timestamp":"1487336407.077000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-02-17 15:26:23.177000 {"type":"join","timestamp":"1487345183.177000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-02-17 16:33:35.038000 {"type":"join","timestamp":"1487349215.038000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-02-17 16:45:58.050000 {"type":"join","timestamp":"1487349958.050000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-02-17 16:53:05.815000 {"type":"join","timestamp":"1487350385.815000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"chrisaldrich","nickname":"chrisaldrich","name":"chrisaldrich","username":null},"content":""}
2017-02-17 16:54:33.596000 {"type":"join","timestamp":"1487350473.596000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-02-17 17:27:19.779000 {"type":"join","timestamp":"1487352439.779000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-02-17 17:40:52.409000 {"type":"join","timestamp":"1487353252.409000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-02-17 18:16:47.349000 {"type":"join","timestamp":"1487355407.349000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-02-17 18:43:53.068000 {"type":"join","timestamp":"1487357033.068000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-02-17 18:59:13.843000 {"type":"join","timestamp":"1487357953.843000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-02-17 19:38:52.221000 {"type":"join","timestamp":"1487360332.221000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas_","nickname":"jeremycherfas_","name":"jeremycherfas_","username":null},"content":""}
2017-02-17 20:12:02.076000 {"type":"join","timestamp":"1487362322.076000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas_","nickname":"jeremycherfas_","name":"jeremycherfas_","username":null},"content":""}
2017-02-17 20:45:47.710000 {"type":"join","timestamp":"1487364347.710000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-02-17 21:01:56.808000 {"type":"join","timestamp":"1487365316.808000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas_","nickname":"jeremycherfas_","name":"jeremycherfas_","username":null},"content":""}
2017-02-17 21:18:33.956000 {"type":"join","timestamp":"1487366313.956000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-02-17 23:05:04.001000 {"type":"join","timestamp":"1487372704.001000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-02-17 23:41:18.772000 {"type":"join","timestamp":"1487374878.772000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
