2017-02-02 01:38:40.736000 {"type":"join","timestamp":"1485999520.736000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-02-02 04:13:14.858000 {"type":"message","timestamp":"1486008794.858000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@linux_everyday] https:\/\/withknown.com - A single website for all your content.  #linux_everyday (http:\/\/twtr.io\/1N3n8s6teV8)"}
2017-02-02 04:31:54.463000 {"type":"join","timestamp":"1486009914.463000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-02-02 04:57:27.499000 {"type":"join","timestamp":"1486011447.499000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-02-02 04:59:17.089000 {"type":"join","timestamp":"1486011557.089000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"funwhilelost","nickname":"funwhilelost","name":"funwhilelost","username":null},"content":""}
2017-02-02 05:15:12.071000 {"type":"join","timestamp":"1486012512.071000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-02-02 05:46:34.273000 {"type":"join","timestamp":"1486014394.273000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-02-02 05:58:39.535000 {"type":"join","timestamp":"1486015119.535000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-02-02 06:32:14.092000 {"type":"join","timestamp":"1486017134.092000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-02-02 06:48:52.485000 {"type":"join","timestamp":"1486018132.485000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-02-02 07:28:23.652000 {"type":"join","timestamp":"1486020503.652000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-02-02 09:09:26.458000 {"type":"join","timestamp":"1486026566.458000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":""}
2017-02-02 11:55:27.270000 {"type":"join","timestamp":"1486036527.270000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"bjoern_","nickname":"bjoern_","name":"bjoern_","username":null},"content":""}
2017-02-02 13:38:31.964000 {"type":"join","timestamp":"1486042711.964000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"bjoern","nickname":"bjoern","name":"bjoern","username":null},"content":""}
2017-02-02 16:57:08.629000 {"type":"message","timestamp":"1486054628.629000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@ByGeekgirl] How to find a #tech co-founder? \u201cWork on a smaller project before starting a business.\u201d @erinjo of @withknown. Read\u2026 https:\/\/twitter.com\/i\/web\/status\/827199177440493568 (http:\/\/twtr.io\/1N4vpAQikzU)"}
2017-02-02 19:03:13.510000 {"type":"join","timestamp":"1486062193.510000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-02-02 21:00:21.606000 {"type":"message","timestamp":"1486069221.606000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@withknown] \"Majority of students are enrolled in public insts w only 1\/2 full time.\" Where's the diversity in edtech design? http:\/\/dmlcentral.net\/call-diversity-ed-tech-design\/ (http:\/\/twtr.io\/1N5HHNEbupd)"}
2017-02-02 21:34:19.814000 {"type":"join","timestamp":"1486071259.814000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-02-02 22:10:08.273000 {"type":"message","timestamp":"1486073408.273000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@klischka] @benwerd congrats! What will happen to @withknown now? (http:\/\/twtr.io\/1N5PxYPR4mw)"}
2017-02-02 22:25:09.356000 {"type":"message","timestamp":"1486074309.356000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@benwerd] @klischka @erinjo is still very much running @withknown! It's not tied to me. And @mattervc is an investor! (http:\/\/twtr.io\/1N5RJWUSVBU)"}
