2018-06-13 00:12:36.182000 {"type":"join","timestamp":1528848756.182,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"marclaporte","nickname":"marclaporte","username":"~Marc_Lapo","name":"purple","photo":"https:\/\/en.gravatar.com\/userimage\/4204193\/405de450ba37ed566edfc5f6bac81e3a.jpeg","url":"http:\/\/Marclaporte.com","tz":"America\/Montreal"},"content":null,"modes":[]}
2018-06-13 00:13:51.856000 {"type":"join","timestamp":1528848831.856,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"M0x3F[m]","nickname":"M0x3F[m]","username":"m0x3fcybre","name":"@0x3F:cybre.space","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 00:13:52.046400 {"type":"join","timestamp":1528848832.0464,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"M-mxuribe","nickname":"M-mxuribe","username":"mxuribemat","name":"@mxuribe:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 00:13:52.048500 {"type":"join","timestamp":1528848832.0485,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"M-hotzeplotz","nickname":"M-hotzeplotz","username":"hotzeplotz","name":"@hotzeplotz:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 00:13:52.233100 {"type":"join","timestamp":1528848832.2331,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Salt[m]","nickname":"Salt[m]","username":"saltmatrix","name":"@Salt:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 00:13:52.235600 {"type":"join","timestamp":1528848832.2356,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","username":"gregunrele","name":"@greg:unrelenting.technology","photo":"https:\/\/twitter.com\/myfreeweb\/profile_image","url":"http:\/\/unrelenting.technology","tz":"Europe\/Moscow"},"content":null,"modes":[]}
2018-06-13 00:13:52.542700 {"type":"join","timestamp":1528848832.5427,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ishj1984[m]","nickname":"ishj1984[m]","username":"ishj1984ma","name":"@ishj1984:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 00:13:52.737800 {"type":"join","timestamp":1528848832.7378,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"moredhel_[m]","nickname":"moredhel_[m]","username":"moredhel2","name":"@moredhel_:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 00:13:52.740500 {"type":"join","timestamp":1528848832.7405,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wjh1","nickname":"wjh1","username":"wjhmatrixw","name":"@wjh:matrix.wjh.sh","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 00:13:52.744500 {"type":"join","timestamp":1528848832.7445,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"garlox[m]","nickname":"garlox[m]","username":"djmazematr","name":"@djmaze:matrix.swarm.strahlungsfrei.de","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 00:13:52.746500 {"type":"join","timestamp":1528848832.7465,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"zoglesby","nickname":"zoglesby","username":"zachghostc","name":"@zach:ghostcorp.net","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 00:13:52.918700 {"type":"join","timestamp":1528848832.9187,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"JulianFoad[m]","nickname":"JulianFoad[m]","username":"julianfoad","name":"@julianfoad:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 00:13:52.921000 {"type":"join","timestamp":1528848832.921,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wakingrufus[m]","nickname":"wakingrufus[m]","username":"wakingrufu","name":"@wakingrufus:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 00:13:53.173800 {"type":"join","timestamp":1528848833.1738,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"pniedzielski[m]","nickname":"pniedzielski[m]","username":"pniedziels","name":"@pniedzielski:pniedzielski.net","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 00:13:53.375800 {"type":"join","timestamp":1528848833.3758,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"crasch[m]","nickname":"crasch[m]","username":"craschmatr","name":"@crasch:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 00:13:53.377400 {"type":"join","timestamp":1528848833.3774,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"eli_oat[m]","nickname":"eli_oat[m]","username":"elioatmatr","name":"@eli_oat:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 00:13:53.381000 {"type":"join","timestamp":1528848833.381,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"M-DzzzzzzR","nickname":"M-DzzzzzzR","username":"dzzzzzzrma","name":"@DzzzzzzR:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 00:13:53.389700 {"type":"join","timestamp":1528848833.3897,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"afrogeek[m]","nickname":"afrogeek[m]","username":"afrogeekma","name":"@afrogeek:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 00:13:53.394800 {"type":"join","timestamp":1528848833.3948,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"grantcodes","nickname":"grantcodes","username":"grantcod1","name":"@grantcodes:matrix.tpxl.io","photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London"},"content":null,"modes":[]}
2018-06-13 00:13:53.642900 {"type":"join","timestamp":1528848833.6429,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"damian11215[m]","nickname":"damian11215[m]","username":"damian1121","name":"@damian11215:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 00:13:53.938400 {"type":"join","timestamp":1528848833.9384,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aramiscd[m]","nickname":"aramiscd[m]","username":"aramiscdma","name":"@aramiscd:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 00:13:54.111300 {"type":"join","timestamp":1528848834.1113,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"camb[m]","nickname":"camb[m]","username":"cambodatxy","name":"@camb:odat.xyz","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 00:13:54.299200 {"type":"join","timestamp":1528848834.2992,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"strk[m]","nickname":"strk[m]","username":"strkmatrix","name":"@strk:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 00:13:54.473500 {"type":"join","timestamp":1528848834.4735,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"schmarty","nickname":"schmarty","username":"martymaktr","name":"@marty:maktro.net","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"US\/Eastern"},"content":null,"modes":[]}
2018-06-13 00:13:54.669400 {"type":"join","timestamp":1528848834.6694,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cuibonobo[m]","nickname":"cuibonobo[m]","username":"cuibonobom","name":"@cuibonobo:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 00:13:58.281500 {"type":"join","timestamp":1528848838.2815,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"muhh[m]","nickname":"muhh[m]","username":"muhhmatrix","name":"@muhh:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 00:13:59.325500 {"type":"join","timestamp":1528848839.3255,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"FergusYoung[m]","nickname":"FergusYoung[m]","username":"nuimatrixo","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 00:13:59.699400 {"type":"join","timestamp":1528848839.6994,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ElMago[m]","nickname":"ElMago[m]","username":"elmagogato","name":"@elmago:gatomago.com","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 00:14:00.140000 {"type":"join","timestamp":1528848840.14,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jaduncan[m]","nickname":"jaduncan[m]","username":"jaduncanma","name":"@jaduncan:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 00:14:00.508000 {"type":"join","timestamp":1528848840.508,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"klandwehr[m]","nickname":"klandwehr[m]","username":"klandwehrm","name":"@klandwehr:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 00:16:57.633300 {"type":"join","timestamp":1528849017.6333,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-06-13 00:49:52.440500 {"type":"join","timestamp":1528850992.4405,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"freescholar","nickname":"freescholar","username":"~freeschol","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 01:01:48.213800 {"type":"message","timestamp":1528851708.2138,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@kevinmarks] \u21a9\ufe0f It's all https:\/\/indieweb.org\/admin_tax one way or another. There are successful companies with superbowl ads and underwriting lots of podcasts who are arbitraging that into $ (http:\/\/twtr.io\/1ete23b1Yik)","modes":[]}
2018-06-13 01:11:27.361000 {"type":"message","timestamp":1528852287.361,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@kevinmarks] \u21a9\ufe0f indeed - letsencrypt is easier then previous models - https:\/\/indieweb.org\/HTTPS has some history. On the whole this is a good ratchet, but I understand the difficulty (http:\/\/twtr.io\/1eteu735sCp)","modes":[]}
2018-06-13 01:26:13.981000 {"type":"join","timestamp":1528853173.981,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~Adium","name":null,"photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York"},"content":null,"modes":[]}
2018-06-13 01:31:19.980800 {"type":"join","timestamp":1528853479.9808,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"renem","nickname":"renem","username":"~renem","name":"ReneM","photo":"https:\/\/renem.net\/assets\/renem_profile.png","url":"http:\/\/renem.net","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2018-06-13 01:35:03.786900 {"type":"join","timestamp":1528853703.7869,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[miklb]","nickname":"[miklb]","username":"~slackuser","name":null,"photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York"},"content":null,"modes":[]}
2018-06-13 01:44:34.343300 {"type":"message","timestamp":1528854274.3433,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@Dan_Blick] \"These days it's positively DISRUPTIVE to have your own website.\" - @wiobyrne (via @actualham) #Indieweb \"Taking Back The Web\" https:\/\/breadcrumbs.wiobyrne.com\/taking-back-the-web\/ (http:\/\/twtr.io\/1ethsdtq8Vs)","modes":[]}
2018-06-13 01:45:07.429500 {"type":"join","timestamp":1528854307.4295,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ajft","nickname":"ajft","username":"~Adium","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 01:48:03.876500 {"type":"message","timestamp":1528854483.8765,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@GodKingNobody] #CrowdFundingExposure #crowdfundingforeveryone #indiemusic #indie #indiegames #indiedev #indieauthor #indieauthors #indieweb  #IndieFeatureFriday #indiegogo #Kickstarter Anyone wanna talk about ur projects on my blog? (http:\/\/twtr.io\/1etiB_C7ELo)","modes":[]}
2018-06-13 01:48:05.260100 {"type":"message","timestamp":1528854485.2601,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@GodKingHeaveny] #CrowdFundingExposure #crowdfundingforeveryone #indiemusic #indie #indiegames #indiedev #indieauthor #indieauthors #indieweb  #IndieFeatureFriday #indiegogo #Kickstarter Anyone wanna talk about ur projects on my blog? (http:\/\/twtr.io\/1etiBngXqYY)","modes":[]}
2018-06-13 02:01:24.912200 {"type":"message","timestamp":1528855284.9122,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@jgmac1106] Using @gwg post-kind plugin for #IndieWeb @WordPress I can recreate my twitter feed: https:\/\/jgregorymcverry.com\/kind\/note,reply,like\/ This is super cool. (https:\/\/jgregorymcverry.com\/3511-2\/) (http:\/\/twtr.io\/1etjPaJM_Mu)","modes":[]}
2018-06-13 02:09:04.201500 {"type":"join","timestamp":1528855744.2015,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Ruxton","nickname":"Ruxton","username":"~Ruxton","name":"Ruxton","photo":"https:\/\/en.gravatar.com\/userimage\/506286\/b88c4c7f21fef6fc563f130136e1ceda.jpg","url":"http:\/\/ignite.digitalignition.net","tz":"Australia\/Perth"},"content":null,"modes":[]}
2018-06-13 02:14:26.548200 {"type":"join","timestamp":1528856066.5482,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"electronicmaji","nickname":"electronicmaji","username":"~plpl","name":"ppl User","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 02:32:20.821700 {"type":"message","timestamp":1528857140.8217,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@jgmac1106] My apologies to @gwg who I have mistakenly sent all my tweets I wanted to send to @dshanske for a year or two. Side benefit, if @gwg ever wanted to use the #IndieWeb to help  @endpovertyUSA he probably got a better education than most. (https:\/\/jgregorymcverry.com\/3518-2\/) (http:\/\/twtr.io\/1etnARqn8eU)","modes":[]}
2018-06-13 02:39:39.112600 {"type":"join","timestamp":1528857579.1126,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"yoroy","nickname":"yoroy","username":"~yoroy","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 02:47:29.487800 {"type":"join","timestamp":1528858049.4878,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-06-13 03:12:36.460400 {"type":"join","timestamp":1528859556.4604,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ajft","nickname":"ajft","username":"~Adium","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 03:45:41.411800 {"type":"join","timestamp":1528861541.4118,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"conzeit","nickname":"conzeit","username":"~webuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 03:45:45.182500 {"type":"message","timestamp":1528861545.1825,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"conzeit","nickname":"conzeit","username":"~webuser","name":null,"photo":null,"url":null,"tz":null},"content":"conzeit","modes":[]}
2018-06-13 03:46:45.394800 {"type":"message","timestamp":1528861605.3948,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"conzeit","nickname":"conzeit","username":"~webuser","name":null,"photo":null,"url":null,"tz":null},"content":"did you guys make your own IRC web app? cool","modes":[]}
2018-06-13 04:04:13.572200 {"type":"join","timestamp":1528862653.5722,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-06-13 04:11:53.966600 {"type":"join","timestamp":1528863113.9666,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-06-13 04:14:13.771100 {"type":"join","timestamp":1528863253.7711,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[conzeit]","nickname":"[conzeit]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-13 04:14:14.126600 {"type":"message","timestamp":1528863254.1266,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[conzeit]","nickname":"[conzeit]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":"oh it's slack","modes":[]}
2018-06-13 04:15:09.872500 {"type":"message","timestamp":1528863309.8725,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York"},"content":"it is a slack to IRC bridge","modes":[]}
2018-06-13 04:20:42.445100 {"type":"message","timestamp":1528863642.4451,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[conzeit]","nickname":"[conzeit]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":"wow. You guys are so cool. So you dont lose any of the history to the slack?...what about image posts, emoticon reactions, threads and all the slack unique stuff?","modes":[]}
