2022-06-18 04:01:14.384600 {"type":"join","timestamp":1655524874.3845613,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"treora","nickname":"treora","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"7df9ea9e.public.cloak"},"content":null,"modes":[]}
2022-06-18 07:53:09.918000 {"type":"join","timestamp":1655538789.917997,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"f80449d8.publics.cloak"},"content":null,"modes":[]}
2022-06-18 09:23:09.819800 {"type":"join","timestamp":1655544189.8198059,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"f80449d8.publics.cloak"},"content":null,"modes":[]}
2022-06-18 09:25:25.109100 {"type":"join","timestamp":1655544325.1091197,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"f80449d8.publics.cloak"},"content":null,"modes":[]}
2022-06-18 09:37:11.973700 {"type":"join","timestamp":1655545031.9736679,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"f80449d8.publics.cloak"},"content":null,"modes":[]}
2022-06-18 10:27:04.429300 {"type":"join","timestamp":1655548024.4293368,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"f80449d8.publics.cloak"},"content":null,"modes":[]}
2022-06-18 11:47:15.971600 {"type":"join","timestamp":1655552835.971641,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"f80449d8.publics.cloak"},"content":null,"modes":[]}
2022-06-18 12:29:51.409200 {"type":"join","timestamp":1655555391.4092267,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro_name","nickname":"mro_name","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"f80449d8.publics.cloak"},"content":null,"modes":[]}
2022-06-18 13:05:05.732700 {"type":"join","timestamp":1655557505.7327108,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"f80449d8.publics.cloak"},"content":null,"modes":[]}
2022-06-18 13:13:17.514800 {"type":"join","timestamp":1655557997.5148072,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"f80449d8.publics.cloak"},"content":null,"modes":[]}
2022-06-18 13:23:23.770700 {"type":"join","timestamp":1655558603.7707431,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"f80449d8.publics.cloak"},"content":null,"modes":[]}
2022-06-18 14:35:50.958400 {"type":"join","timestamp":1655562950.958369,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"f80449d8.publics.cloak"},"content":null,"modes":[]}
2022-06-18 16:55:41.663600 {"type":"join","timestamp":1655571341.6636071,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dmitriz_","nickname":"dmitriz_","username":"~dmitriz","name":null,"photo":null,"url":null,"tz":null,"host":"f80449d8.publics.cloak"},"content":null,"modes":[]}
2022-06-18 17:47:57.964700 {"type":"join","timestamp":1655574477.9647114,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"f80449d8.publics.cloak"},"content":null,"modes":[]}
2022-06-18 19:55:26.370700 {"type":"join","timestamp":1655582126.3706627,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"f80449d8.publics.cloak"},"content":null,"modes":[]}
2022-06-18 23:25:35.645900 {"type":"join","timestamp":1655594735.645869,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"lanodan_","nickname":"lanodan_","username":"~lanodan","name":"lanodan","photo":null,"url":null,"tz":null,"host":"f80449d8.publics.cloak"},"content":null,"modes":[]}
