2022-06-15 00:52:23.180200 {"type":"join","timestamp":1655254343.1802194,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","username":"~quassel","name":"Ben Roberts","photo":null,"url":null,"tz":null,"host":"7df9ea9e.public.cloak"},"content":null,"modes":[]}
2022-06-15 02:18:09.003500 {"type":"join","timestamp":1655259489.0035124,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dmitriz_","nickname":"dmitriz_","username":"~dmitriz","name":null,"photo":null,"url":null,"tz":null,"host":"f80449d8.publics.cloak"},"content":null,"modes":[]}
2022-06-15 16:21:12.018400 {"type":"join","timestamp":1655310072.0183873,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dmitriz_","nickname":"dmitriz_","username":"~dmitriz","name":null,"photo":null,"url":null,"tz":null,"host":"f80449d8.publics.cloak"},"content":null,"modes":[]}
2022-06-15 16:28:01.126500 {"type":"join","timestamp":1655310481.1264749,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dmitriz_","nickname":"dmitriz_","username":"~dmitriz","name":null,"photo":null,"url":null,"tz":null,"host":"f80449d8.publics.cloak"},"content":null,"modes":[]}
2022-06-15 17:56:32.100700 {"type":"join","timestamp":1655315792.100666,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"someonewithpc","nickname":"someonewithpc","username":"~someonewithpc","name":"Hugo","photo":null,"url":null,"tz":null,"host":"7df9ea9e.public.cloak"},"content":null,"modes":[]}
2022-06-15 17:57:03.313900 {"type":"join","timestamp":1655315823.3139045,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"includeals","nickname":"includeals","username":"~includeals","name":"Diogo","photo":null,"url":null,"tz":null,"host":"7df9ea9e.public.cloak"},"content":null,"modes":[]}
2022-06-15 17:57:32.217500 {"type":"join","timestamp":1655315852.2175097,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"tenma","nickname":"tenma","username":"~tenma","name":"Bruno","photo":null,"url":null,"tz":null,"host":"7df9ea9e.public.cloak"},"content":null,"modes":[]}
2022-06-15 19:38:01.118500 {"type":"join","timestamp":1655321881.1184626,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"includeals","nickname":"includeals","username":"~includeals","name":"Diogo","photo":null,"url":null,"tz":null,"host":"7df9ea9e.public.cloak"},"content":null,"modes":[]}
2022-06-15 19:38:31.075100 {"type":"join","timestamp":1655321911.075108,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"someonewithpc","nickname":"someonewithpc","username":"~someonewithpc","name":"Hugo","photo":null,"url":null,"tz":null,"host":"7df9ea9e.public.cloak"},"content":null,"modes":[]}
2022-06-15 19:39:01.081900 {"type":"join","timestamp":1655321941.0818532,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"tenma","nickname":"tenma","username":"~tenma","name":"Bruno","photo":null,"url":null,"tz":null,"host":"7df9ea9e.public.cloak"},"content":null,"modes":[]}
2022-06-15 20:19:49.956200 {"type":"join","timestamp":1655324389.956159,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dmitriz_","nickname":"dmitriz_","username":"~dmitriz","name":null,"photo":null,"url":null,"tz":null,"host":"f80449d8.publics.cloak"},"content":null,"modes":[]}
2022-06-15 21:00:34.695700 {"type":"join","timestamp":1655326834.6956584,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"feoh[m]","nickname":"feoh[m]","username":"~feohmatrix","name":null,"photo":null,"url":null,"tz":null,"host":"7df9ea9e.public.cloak"},"content":null,"modes":[]}
2022-06-15 22:17:07.618000 {"type":"join","timestamp":1655331427.6179755,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dmitriz_","nickname":"dmitriz_","username":"~dmitriz","name":null,"photo":null,"url":null,"tz":null,"host":"f80449d8.publics.cloak"},"content":null,"modes":[]}
2022-06-15 22:59:31.034800 {"type":"join","timestamp":1655333971.0347526,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dmitriz__","nickname":"dmitriz__","username":"~dmitriz","name":null,"photo":null,"url":null,"tz":null,"host":"f80449d8.publics.cloak"},"content":null,"modes":[]}
