2018-05-30 00:07:06.580700 {"type":"join","timestamp":1527638826.5807,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","username":"~slackuser","name":null,"photo":"http:\/\/cleverdevil.io\/file\/aebc8830bb7d63be725f43949ed90fa4\/thumb.jpg","url":"http:\/\/cleverdevil.io","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-05-30 00:12:07.459700 {"type":"join","timestamp":1527639127.4597,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-05-30 00:45:27.399700 {"type":"join","timestamp":1527641127.3997,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek_","nickname":"tantek_","username":"~webuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-05-30 01:05:09.228000 {"type":"join","timestamp":1527642309.228,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"dosch[m]","nickname":"dosch[m]","username":"doschdisro","name":"@dosch:disroot.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-30 01:43:07.542000 {"type":"join","timestamp":1527644587.542,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"zoglesby","nickname":"zoglesby","username":"zachghostc","name":"@zach:ghostcorp.net","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-30 01:43:07.695800 {"type":"join","timestamp":1527644587.6958,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"pvagner","nickname":"pvagner","username":"pvagnerpva","name":"@pvagner:pvagner.tk","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-30 01:43:07.701100 {"type":"join","timestamp":1527644587.7011,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"wakest","nickname":"wakest","username":"wakestmatr","name":"@wakest:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-30 01:43:08.247300 {"type":"join","timestamp":1527644588.2473,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jaduncan[m]","nickname":"jaduncan[m]","username":"jaduncanma","name":"@jaduncan:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-30 01:43:08.400000 {"type":"join","timestamp":1527644588.4,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"plindner","nickname":"plindner","username":"lindnermat","name":"@lindner:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-30 03:54:17.807500 {"type":"join","timestamp":1527652457.8075,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[Natris1979]","nickname":"[Natris1979]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/tristanhavelick.com","tz":"America\/Denver"},"content":null,"modes":[]}
2018-05-30 05:25:43.425300 {"type":"join","timestamp":1527657943.4253,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","username":"~bballizli","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-30 06:43:24.334300 {"type":"join","timestamp":1527662604.3343,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","username":"~bballizli","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-30 07:21:28.534500 {"type":"join","timestamp":1527664888.5345,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","username":"~bballizli","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
