2016-06-25 00:40:40.996000 {"type":"join","timestamp":"1466815240.996000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #social"}
2016-06-25 06:45:47.558000 {"type":"join","timestamp":"1466837147.558000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-06-25 07:48:07.254000 {"type":"join","timestamp":"1466840887.254000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-06-25 09:48:54.513000 {"type":"join","timestamp":"1466848134.513000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-06-25 13:47:38.617000 {"type":"join","timestamp":"1466862458.617000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"cwebber2 joined #social"}
2016-06-25 13:50:33.465000 {"type":"join","timestamp":"1466862633.465000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-06-25 15:06:45.675000 {"type":"join","timestamp":"1466867205.675000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":"shepazu joined #social"}
2016-06-25 16:01:03.138000 {"type":"join","timestamp":"1466870463.138000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-06-25 17:37:19.380000 {"type":"join","timestamp":"1466876239.380000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-06-25 17:54:59.225000 {"type":"join","timestamp":"1466877299.225000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-06-25 18:30:24.389000 {"type":"message","timestamp":"1466879424.389000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Rhiaro made 8 edits to [[Socialwg\/Addressing Issues]] https:\/\/www.w3.org\/wiki\/index.php?diff=98836&oldid=98825"}
2016-06-25 18:30:24.390000 {"type":"message","timestamp":"1466879424.390000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Rhiaro made 1 edit to [[Socialwg\/2016-06-28]] https:\/\/www.w3.org\/wiki\/index.php?diff=98834&oldid=98741"}
2016-06-25 18:31:18.283000 {"type":"join","timestamp":"1466879478.283000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-06-25 20:59:42.055000 {"type":"join","timestamp":"1466888382.055000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-06-25 23:54:32.234000 {"type":"join","timestamp":"1466898872.234000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"rhiaro joined #social"}
