2016-06-20 04:03:19.092000 {"type":"join","timestamp":"1466395399.092000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"wilkie joined #social"}
2016-06-20 05:32:06.856000 {"type":"join","timestamp":"1466400726.856000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2016-06-20 08:58:45.756000 {"type":"join","timestamp":"1466413125.756000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":"shepazu joined #social"}
2016-06-20 13:17:04.578000 {"type":"join","timestamp":"1466428624.578000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-06-20 15:21:15.091000 {"type":"message","timestamp":"1466436075.091000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"hm"}
2016-06-20 15:21:31.101000 {"type":"message","timestamp":"1466436091.101000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"good morning"}
2016-06-20 15:21:33.682000 {"type":"message","timestamp":"1466436093.682000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"tries to add the @type -> type and @id -> id stuff to activipy"}
2016-06-20 15:21:38.302000 {"type":"message","timestamp":"1466436098.302000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"it's more annoying to do than I expected."}
2016-06-20 15:21:45.778000 {"type":"message","timestamp":"1466436105.778000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"morning aaronpk"}
2016-06-20 15:21:51.409000 {"type":"message","timestamp":"1466436111.409000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"I mean, it works well for consuming"}
2016-06-20 15:21:53.535000 {"type":"message","timestamp":"1466436113.535000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"happens automatically"}
2016-06-20 15:22:43.820000 {"type":"message","timestamp":"1466436163.820000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmust","nickname":"ben_thatmust","name":"ben_thatmust","username":null},"content":"good morning"}
2016-06-20 15:23:53.240000 {"type":"message","timestamp":"1466436233.240000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"cwebber, would love a second pair of eyes to look at ben.thatmustbe.me -> and look for rel=\"alternate\" type=\"application\/activity+json\""}
2016-06-20 15:25:15.352000 {"type":"message","timestamp":"1466436315.352000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"or rather... this,  but it has a link for every page as well.   it passes the validator, but i'm not consuming it, so not really a true test.  http:\/\/stream.thatmustbe.us\/?op=mf2-as2&url=https%3A%2F%2Fben.thatmustbe.me%2F%2F"}
2016-06-20 15:34:59.527000 {"type":"join","timestamp":"1466436899.527000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2016-06-20 15:58:51.007000 {"type":"message","timestamp":"1466438331.007000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"ben_thatmustbeme: will try to look in a few"}
2016-06-20 15:58:58.725000 {"type":"message","timestamp":"1466438338.725000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"added the type \/ id aliases for consuming"}
2016-06-20 15:59:12.156000 {"type":"message","timestamp":"1466438352.156000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"will look into making the aliases the default for the output soonish"}
2016-06-20 16:49:43.339000 {"type":"join","timestamp":"1466441383.339000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2016-06-20 17:04:50.343000 {"type":"join","timestamp":"1466442290.343000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"raucao","nickname":"raucao","name":"raucao","username":null},"content":"raucao joined #social"}
2016-06-20 17:10:57.133000 {"type":"join","timestamp":"1466442657.133000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"raucao","nickname":"raucao","name":"raucao","username":null},"content":"raucao joined #social"}
2016-06-20 17:27:59.054000 {"type":"join","timestamp":"1466443679.054000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"raucao","nickname":"raucao","name":"raucao","username":null},"content":"raucao joined #social"}
2016-06-20 17:31:35.206000 {"type":"join","timestamp":"1466443895.206000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"raucao","nickname":"raucao","name":"raucao","username":null},"content":"raucao joined #social"}
2016-06-20 17:33:53.372000 {"type":"join","timestamp":"1466444033.372000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"raucao","nickname":"raucao","name":"raucao","username":null},"content":"raucao joined #social"}
2016-06-20 17:43:05.541000 {"type":"join","timestamp":"1466444585.541000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"raucao","nickname":"raucao","name":"raucao","username":null},"content":"raucao joined #social"}
2016-06-20 18:11:06.122000 {"type":"join","timestamp":"1466446266.122000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"t_","nickname":"t_","name":"t_","username":null},"content":"t_ joined #social"}
2016-06-20 18:30:46.882000 {"type":"join","timestamp":"1466447446.882000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":"Karli joined #social"}
2016-06-20 18:48:09.716000 {"type":"join","timestamp":"1466448489.716000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-06-20 19:51:30.104000 {"type":"join","timestamp":"1466452290.104000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2016-06-20 20:00:02.193000 {"type":"message","timestamp":"1466452802.193000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Rhiaro made 1 edit to [[Socialwg\/Addressing Issues]] https:\/\/www.w3.org\/wiki\/index.php?diff=98721&oldid=0"}
2016-06-20 20:00:02.198000 {"type":"message","timestamp":"1466452802.198000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Sandro made 1 edit to [[Socialwg\/Addressing Issues]] https:\/\/www.w3.org\/wiki\/index.php?diff=98728&oldid=98721"}
2016-06-20 20:40:49.402000 {"type":"join","timestamp":"1466455249.402000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-06-20 20:55:15.021000 {"type":"join","timestamp":"1466456115.021000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-06-20 21:25:39.505000 {"type":"join","timestamp":"1466457939.505000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-06-20 21:52:45.915000 {"type":"join","timestamp":"1466459565.915000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2016-06-20 22:18:17.237000 {"type":"join","timestamp":"1466461097.237000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-06-20 23:01:49.405000 {"type":"join","timestamp":"1466463709.405000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-06-20 23:43:03.198000 {"type":"join","timestamp":"1466466183.198000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
