2015-11-24 00:03:15.067000 {"type":"join","timestamp":"1448323395.067000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"snarfed1 joined #indiewebcamp"}
2015-11-24 00:30:20.612000 {"type":"join","timestamp":"1448325020.612000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-11-24 00:31:44.185000 {"type":"message","timestamp":"1448325104.185000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Google Cloud\u000314]]\u00034 !N\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?oldid=23234&rcid=23207\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+68) \u000310prompted by tantek and dfn added by bengo\u0003"}
2015-11-24 00:41:26.749000 {"type":"join","timestamp":"1448325686.749000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2015-11-24 00:43:22.761000 {"type":"join","timestamp":"1448325802.761000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andicascadesf","nickname":"andicascadesf","name":"andicascadesf","username":null},"content":"andicascadesf joined #indiewebcamp"}
2015-11-24 00:47:11.184000 {"type":"join","timestamp":"1448326031.184000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-11-24 00:53:30.526000 {"type":"join","timestamp":"1448326410.526000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-11-24 00:55:41.568000 {"type":"message","timestamp":"1448326541.568000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"voxpelli++ for the amazingly rubegoldbergian \"Bridgy -> WM -> My site -> My endpoint -> Mention h-feed -> Granary -> Feedbin -> Push notification\" https:\/\/indiewebcamp.com\/irc\/2015-11-23\/line\/1448294324823"}
2015-11-24 00:55:45.164000 {"type":"message","timestamp":"1448326545.164000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"voxpelli has 58 karma"}
2015-11-24 01:02:05.899000 {"type":"join","timestamp":"1448326925.899000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-11-24 01:03:55.653000 {"type":"join","timestamp":"1448327035.653000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
