2018-12-30 00:28:27.222800 {"type":"join","timestamp":1546129707.2228,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cuibonobo","nickname":"cuibonobo","username":"cuibonobom","name":null,"photo":"http:\/\/i.imgur.com\/i263dCJ.jpg","url":"http:\/\/Jenmontes.com","tz":"America\/New_York","host":"gateway\/shell\/matrix.org\/x-foxlenxictyydyax"},"content":null,"modes":[]}
2018-12-30 00:41:51.629500 {"type":"join","timestamp":1546130511.6295,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[nick]","nickname":"[nick]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-12-30 00:49:39.411200 {"type":"message","timestamp":1546130979.4112,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@Cambridgeport90] \u21a9\ufe0f Basically there is a third-party service I have attached to the site, and I'm trying to figure out why webmentions aren't working. (http:\/\/twtr.io\/1n58h3cT0gc)","modes":[]}
2018-12-30 01:33:58.659300 {"type":"join","timestamp":1546133638.6593,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~Adium","name":null,"photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York","host":"cpe-67-253-65-209.maine.res.rr.com"},"content":null,"modes":[]}
2018-12-30 02:02:49.830300 {"type":"join","timestamp":1546135369.8303,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~Adium","name":null,"photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York","host":"cpe-67-253-65-209.maine.res.rr.com"},"content":null,"modes":[]}
2018-12-30 02:02:49.875900 {"type":"join","timestamp":1546135369.8759,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[asuh]","nickname":"[asuh]","username":"~slackuser","name":null,"photo":"https:\/\/asuh.com\/images\/asuh581x583.jpg","url":"http:\/\/asuh.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-12-30 02:18:32.839700 {"type":"message","timestamp":1546136312.8397,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"pulling my hair on doing URL extraction at the moment lol","modes":["voice"]}
2018-12-30 02:18:52.104600 {"type":"message","timestamp":1546136332.1046,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"there isn't a _clean_ (read: plug-n-play) library for it in Elixir so I'm going to have to write it by hand","modes":["voice"]}
2018-12-30 02:19:00.257800 {"type":"message","timestamp":1546136340.2578,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"aka find a good PCRE regex and use that","modes":["voice"]}
2018-12-30 02:35:21.614100 {"type":"message","timestamp":1546137321.6141,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"and got it! :D","modes":["voice"]}
2018-12-30 02:49:28.041700 {"type":"message","timestamp":1546138168.0417,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@mrkrndvs] \u21a9\ufe0f Even better Bill is if we had such conversations from the comfort of our own backyard using http:\/\/brid.gy and webmenbtions, rather than someone else\u2019s playground? #indieweb (https:\/\/collect.readwriterespond.com\/something-weird-is-happening-on-twitter-right-now\/) (http:\/\/twtr.io\/1n5KU8aK7oG)","modes":[]}
