2018-12-20 00:10:23.584700 {"type":"join","timestamp":1545264623.5847,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2018-12-20 00:25:22.901100 {"type":"join","timestamp":1545265522.9011,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-12-20 00:26:01.031400 {"type":"join","timestamp":1545265561.0314,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"12.250.86.194"},"content":null,"modes":[]}
2018-12-20 00:37:59.786400 {"type":"join","timestamp":1545266279.7864,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"eduardm","nickname":"eduardm","username":"~eduardm","name":null,"photo":null,"url":null,"tz":null,"host":"static-176-88-225-77.ipcom.comunitel.net"},"content":null,"modes":[]}
2018-12-20 01:18:28.627200 {"type":"join","timestamp":1545268708.6272,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-12-20 01:31:34.507400 {"type":"message","timestamp":1545269494.5074,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jgmac1106] \u21a9\ufe0f Best part is I stumbled into build a working blog. Just added an h-feed and suddenly my @glitch blog shows up in people's readers.. And it's all in the HTML... Collecting all the webmentions but haven't made a comment display (Need to learn first). (https:\/\/quickthoughts.jgregorymcverry.com\/s\/wMTjR) (http:\/\/twtr.io\/1micvuRBDVc)","modes":[]}
2018-12-20 01:34:52.361400 {"type":"message","timestamp":1545269692.3614,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jgmac1106] Ohh and for discovery @schmarty brought webrings back and is hosting an MVP on @glitch. I tried the Ghost blog. It is one button push. Reached out to @realguerillo to find out how he added cool stuff like webmentions and h-feed to his Ghost blog. (https:\/\/quickthoughts.jgregorymcverry.com\/s\/1r51hn) (http:\/\/twtr.io\/1midDeDtTKV)","modes":[]}
2018-12-20 01:46:10.746600 {"type":"join","timestamp":1545270370.7466,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"benwerd","nickname":"benwerd","username":"~benwerd","name":null,"photo":"http:\/\/werd.io\/file\/538d0a4cbed7de5111a1ad31\/thumb.jpg","url":"http:\/\/Werd.io","tz":"America\/Los_Angeles","host":"c-73-71-228-88.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2018-12-20 01:59:13.235900 {"type":"message","timestamp":1545271153.2359,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jgmac1106] \u21a9\ufe0f If @basecamp or your personal website accepts webmentions we can give you a no facebook badge from the #IndieWeb wiki https:\/\/indieweb.org\/nofacebook-badge (https:\/\/quickthoughts.jgregorymcverry.com\/s\/1RVIjd) (http:\/\/twtr.io\/1mifQsjt3nC)","modes":[]}
2018-12-20 02:01:35.544800 {"type":"message","timestamp":1545271295.5448,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jgmac1106] \u21a9\ufe0f If you do do it we can even award you a verifiable No Facebook Badge from the #Indieweb.org wiki https:\/\/indieweb.org\/nofacebook-badge (you need to accept webmentions or otherwise manually add it) Happy to help. (https:\/\/quickthoughts.jgregorymcverry.com\/s\/gy5Az) (http:\/\/twtr.io\/1mifc_HshP1)","modes":[]}
2018-12-20 02:59:47.972400 {"type":"join","timestamp":1545274787.9724,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"benwerd","nickname":"benwerd","username":"~benwerd","name":null,"photo":"http:\/\/werd.io\/file\/538d0a4cbed7de5111a1ad31\/thumb.jpg","url":"http:\/\/Werd.io","tz":"America\/Los_Angeles","host":"2601:645:4301:f1f:d179:c316:f430:3d8e"},"content":null,"modes":[]}
