2020-06-18 00:26:03.985600 {"type":"join","timestamp":1592439963.9855852,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"elioat","nickname":"elioat","username":"~elioat","name":null,"photo":null,"url":null,"tz":null,"host":"yuno.bagel.systems"},"content":null,"modes":[]}
2020-06-18 01:15:12.799700 {"type":"join","timestamp":1592442912.7996783,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"unaffiliated\/seekr"},"content":null,"modes":[]}
2020-06-18 01:18:47.447000 {"type":"join","timestamp":1592443127.446984,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"marcusr","nickname":"marcusr","username":"~marcusr","name":"https:\/\/convos.by\/","photo":null,"url":null,"tz":null,"host":"mojo\/viking\/marcusr"},"content":null,"modes":[]}
2020-06-18 01:37:11.413600 {"type":"join","timestamp":1592444231.4135835,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-18 01:37:12.009100 {"type":"message","timestamp":1592444232.0090506,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"What is a bucketlist?","modes":[]}
2020-06-18 01:37:12.200200 {"type":"message","timestamp":1592444232.200193,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"It looks like we don't have a page for \"bucketlist\" yet. Would you like to create it? https:\/\/indieweb.org\/s\/11mS (Or just say \"bucketlist is ____\", a sentence describing the term)","modes":[]}
2020-06-18 02:13:06.177800 {"type":"join","timestamp":1592446386.1777952,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"beko","nickname":"beko","username":"~beko","name":null,"photo":null,"url":null,"tz":null,"host":"tripskip.maxr.org"},"content":null,"modes":[]}
2020-06-18 02:29:57.540600 {"type":"join","timestamp":1592447397.5406,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"71-36-97-237.ptld.qwest.net"},"content":null,"modes":[]}
2020-06-18 02:34:18.886500 {"type":"join","timestamp":1592447658.88655,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2020-06-18 03:24:18.896700 {"type":"join","timestamp":1592450658.8967116,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jgee","nickname":"jgee","username":"~jgee","name":null,"photo":null,"url":null,"tz":null,"host":"190.159.118.121"},"content":null,"modes":[]}
2020-06-18 03:46:24.916500 {"type":"join","timestamp":1592451984.9165478,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tw2113]","nickname":"[tw2113]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-18 03:46:25.744200 {"type":"message","timestamp":1592451985.7442174,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tw2113]","nickname":"[tw2113]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/apiratelifefor.me","tz":"America\/Chicago","host":"chat.indieweb.org"},"content":"Audio is far from great, but this reminded me of POSSE with a different acronym https:\/\/wordpress.tv\/2020\/06\/16\/leonardo-losoviz-create-once-publish-everywhere-with-wordpress-2\/","modes":["voice"]}
2020-06-18 04:31:25.057200 {"type":"join","timestamp":1592454685.0572069,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegorLove_","nickname":"gRegorLove_","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:440c:ef40:56f4:1c43"},"content":null,"modes":[]}
2020-06-18 04:33:58.952400 {"type":"join","timestamp":1592454838.9523582,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-06-18 04:55:04.940900 {"type":"join","timestamp":1592456104.9408867,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-18 05:36:21.853200 {"type":"join","timestamp":1592458581.8531728,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-18 06:20:51.969200 {"type":"join","timestamp":1592461251.969236,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kiryin","nickname":"kiryin","username":"~yin","name":null,"photo":null,"url":null,"tz":null,"host":"84-230-164-153.elisa-mobile.fi"},"content":null,"modes":[]}
2020-06-18 06:27:26.949700 {"type":"join","timestamp":1592461646.9496732,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin","host":"leipzig.mogic.com"},"content":null,"modes":[]}
2020-06-18 06:50:36.890900 {"type":"join","timestamp":1592463036.8908885,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markopasha","nickname":"markopasha","username":"~cc","name":"cc","photo":null,"url":null,"tz":null,"host":"88.230.152.136"},"content":null,"modes":[]}
