2018-04-19 00:30:40.381700 {"type":"join","timestamp":1524097840.3817,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"chimo","nickname":"chimo","username":"chimo","name":"chimo","photo":"https:\/\/chromic.org\/images\/bio-photo.png","url":"http:\/\/chromic.org","tz":"America\/Toronto"},"content":null,"modes":[]}
2018-04-19 00:36:14.545100 {"type":"join","timestamp":1524098174.5451,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-04-19 01:05:15.852300 {"type":"join","timestamp":1524099915.8523,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[charliepark]","nickname":"[charliepark]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-19 01:07:48.173400 {"type":"join","timestamp":1524100068.1734,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-19 01:45:49.983600 {"type":"message","timestamp":1524102349.9836,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@Profitable_Site] #Free #Domain #Value How much http:\/\/microformats.org is worth? https:\/\/goo.gl\/fb\/qh5KMh (http:\/\/twtr.io\/1cv31tFkkoq)","modes":[]}
2018-04-19 01:46:59.981600 {"type":"message","timestamp":1524102419.9816,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"wat","modes":["op"]}
2018-04-19 01:47:19.552400 {"type":"message","timestamp":1524102439.5524,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"it's not for sale!","modes":["op"]}
2018-04-19 02:04:42.776600 {"type":"join","timestamp":1524103482.7766,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-19 02:13:12.402500 {"type":"join","timestamp":1524103992.4025,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[sdepolo]","nickname":"[sdepolo]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-19 02:37:40.339000 {"type":"join","timestamp":1524105460.339,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","username":"~webuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-04-19 02:39:24.150400 {"type":"join","timestamp":1524105564.1504,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-19 03:04:21.502100 {"type":"join","timestamp":1524107061.5021,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"bdesham","nickname":"bdesham","username":"~webuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-19 04:13:43.769900 {"type":"message","timestamp":1524111223.7699,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"hahaha wat","modes":[]}
2018-04-19 04:13:47.411100 {"type":"message","timestamp":1524111227.4111,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"aaronpk: lol","modes":[]}
2018-04-19 04:14:23.067700 {"type":"message","timestamp":1524111263.0677,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"$24,000!","modes":[]}
2018-04-19 04:14:34.284200 {"type":"message","timestamp":1524111274.2842,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"and could be making $3,000\/mo in ads!","modes":[]}
2018-04-19 04:21:38.183200 {"type":"message","timestamp":1524111698.1832,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null},"content":"maybe we should consider having ads ;)","modes":[]}
