2018-04-16 00:19:02.166200 {"type":"join","timestamp":1523837942.1662,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","username":"~slackuser","name":null,"photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York"},"content":null,"modes":[]}
2018-04-16 00:52:40.217200 {"type":"join","timestamp":1523839960.2172,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":null,"photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern"},"content":null,"modes":[]}
2018-04-16 01:02:02.727700 {"type":"join","timestamp":1523840522.7277,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-16 03:12:06.411100 {"type":"join","timestamp":1523848326.4111,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-16 03:22:49.462100 {"type":"message","timestamp":1523848969.4621,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove_","nickname":"gRegorLove_","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null},"content":"jmac++ for the perl parser!","modes":[]}
2018-04-16 03:22:49.484800 {"type":"message","timestamp":1523848969.4848,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"jmac has 1 karma in this channel (4 overall)","modes":[]}
2018-04-16 03:47:51.139300 {"type":"join","timestamp":1523850471.1393,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-16 03:48:41.735600 {"type":"message","timestamp":1523850521.7356,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@feline_babies] http:\/\/microformats.org\/wiki\/recipe-formats \u30ec\u30b7\u30d4\u8a18\u8ff0\u8a00\u8a9e\u3001\u7d50\u69cb\u3042\u308b (http:\/\/twtr.io\/1cokhrczzHL)","modes":[]}
2018-04-16 04:55:04.783100 {"type":"join","timestamp":1523854504.7831,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-16 05:49:46.736400 {"type":"join","timestamp":1523857786.7364,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-16 05:55:52.790700 {"type":"join","timestamp":1523858152.7907,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-16 06:04:31.116500 {"type":"join","timestamp":1523858671.1165,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-16 06:06:51.928900 {"type":"join","timestamp":1523858811.9289,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-16 06:07:34.055400 {"type":"message","timestamp":1523858854.0554,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@gianluca9] \u21a9\ufe0f @fabienr34 Genre https:\/\/www.yellohvillage.fr qui utilise les microformats sur la note dans le footer et qui n'est pas affect\u00e9 ? :-) (http:\/\/twtr.io\/1coyBypKhdw)","modes":[]}
2018-04-16 06:38:39.330900 {"type":"join","timestamp":1523860719.3309,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
