2016-08-19 00:13:05.469000 {"type":"join","timestamp":"1471565585.469000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":""}
2016-08-19 00:31:09.125000 {"type":"join","timestamp":"1471566669.125000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-08-19 00:35:14.877000 {"type":"join","timestamp":"1471566914.877000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-08-19 01:33:16.316000 {"type":"join","timestamp":"1471570396.316000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":""}
2016-08-19 01:35:33.532000 {"type":"join","timestamp":"1471570533.532000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-08-19 02:48:22.349000 {"type":"join","timestamp":"1471574902.349000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":""}
2016-08-19 03:24:27.240000 {"type":"join","timestamp":"1471577067.240000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-08-19 04:40:12.086000 {"type":"join","timestamp":"1471581612.086000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-08-19 08:18:40.516000 {"type":"join","timestamp":"1471594720.516000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":""}
2016-08-19 09:14:34.111000 {"type":"join","timestamp":"1471598074.111000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":""}
2016-08-19 10:11:35.058000 {"type":"join","timestamp":"1471601495.058000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-08-19 10:20:06.215000 {"type":"join","timestamp":"1471602006.215000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-08-19 10:20:23.571000 {"type":"join","timestamp":"1471602023.571000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":""}
2016-08-19 12:53:54.375000 {"type":"join","timestamp":"1471611234.375000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-08-19 13:55:48.521000 {"type":"join","timestamp":"1471614948.521000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-08-19 14:14:17.348000 {"type":"join","timestamp":"1471616057.348000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-08-19 14:44:20.501000 {"type":"join","timestamp":"1471617860.501000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-08-19 14:47:56.132000 {"type":"join","timestamp":"1471618076.132000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud1","nickname":"Arnaud1","name":"Arnaud1","username":null},"content":""}
2016-08-19 14:50:44.164000 {"type":"join","timestamp":"1471618244.164000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell_","nickname":"jasnell_","name":"jasnell_","username":null},"content":""}
2016-08-19 14:53:12.083000 {"type":"join","timestamp":"1471618392.083000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":""}
2016-08-19 17:37:44.315000 {"type":"join","timestamp":"1471628264.315000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":""}
2016-08-19 18:15:05.073000 {"type":"join","timestamp":"1471630505.073000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-08-19 19:00:55.316000 {"type":"join","timestamp":"1471633255.316000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":""}
2016-08-19 19:28:24.118000 {"type":"join","timestamp":"1471634904.118000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":""}
2016-08-19 19:43:06.569000 {"type":"join","timestamp":"1471635786.569000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":""}
2016-08-19 20:04:24.376000 {"type":"join","timestamp":"1471637064.376000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-08-19 20:45:59.214000 {"type":"join","timestamp":"1471639559.214000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-08-19 21:10:02.539000 {"type":"message","timestamp":"1471641002.539000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Aaronpk made 2 edits to [[Socialwg\/2016-09-22]] https:\/\/www.w3.org\/wiki\/index.php?diff=99243&oldid=99176"}
2016-08-19 22:17:46.957000 {"type":"join","timestamp":"1471645066.957000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":""}
2016-08-19 23:00:27.089000 {"type":"join","timestamp":"1471647627.089000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
