2016-08-30 00:30:29.218000 {"type":"join","timestamp":"1472517029.218000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmust","nickname":"ben_thatmust","name":"ben_thatmust","username":null},"content":""}
2016-08-30 01:01:26.255000 {"type":"join","timestamp":"1472518886.255000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-08-30 02:31:55.237000 {"type":"join","timestamp":"1472524315.237000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-08-30 03:10:05.336000 {"type":"join","timestamp":"1472526605.336000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-08-30 03:38:39.526000 {"type":"join","timestamp":"1472528319.526000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-08-30 03:50:55.242000 {"type":"join","timestamp":"1472529055.242000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-08-30 04:36:21.080000 {"type":"join","timestamp":"1472531781.080000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-08-30 04:57:33.879000 {"type":"join","timestamp":"1472533053.879000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":""}
2016-08-30 05:41:20.090000 {"type":"join","timestamp":"1472535680.090000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":""}
2016-08-30 08:12:24.209000 {"type":"join","timestamp":"1472544744.209000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":""}
2016-08-30 12:27:50.546000 {"type":"join","timestamp":"1472560070.546000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":""}
2016-08-30 12:36:58.484000 {"type":"join","timestamp":"1472560618.484000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-08-30 13:05:33.247000 {"type":"join","timestamp":"1472562333.247000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":""}
2016-08-30 13:17:49.273000 {"type":"join","timestamp":"1472563069.273000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":""}
2016-08-30 13:42:33.120000 {"type":"join","timestamp":"1472564553.120000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-08-30 13:43:42.889000 {"type":"join","timestamp":"1472564622.889000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell_","nickname":"jasnell_","name":"jasnell_","username":null},"content":""}
2016-08-30 13:53:30.102000 {"type":"join","timestamp":"1472565210.102000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":""}
2016-08-30 14:02:07.061000 {"type":"join","timestamp":"1472565727.061000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-08-30 14:26:11.243000 {"type":"join","timestamp":"1472567171.243000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":""}
2016-08-30 14:31:18.104000 {"type":"join","timestamp":"1472567478.104000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":""}
2016-08-30 14:42:00.188000 {"type":"join","timestamp":"1472568120.188000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":""}
2016-08-30 14:56:28.098000 {"type":"join","timestamp":"1472568988.098000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-08-30 16:09:07.355000 {"type":"join","timestamp":"1472573347.355000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":""}
2016-08-30 16:51:37.331000 {"type":"join","timestamp":"1472575897.331000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":""}
2016-08-30 16:51:39.821000 {"type":"message","timestamp":"1472575899.821000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"hello"}
2016-08-30 16:52:05.747000 {"type":"message","timestamp":"1472575925.747000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"are we doing an implementer call today?"}
2016-08-30 17:05:51.795000 {"type":"join","timestamp":"1472576751.795000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-08-30 19:34:12.077000 {"type":"join","timestamp":"1472585652.077000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":""}
2016-08-30 19:58:25.611000 {"type":"join","timestamp":"1472587105.611000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":""}
2016-08-30 20:14:38.002000 {"type":"join","timestamp":"1472588078.002000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-08-30 20:22:48.174000 {"type":"join","timestamp":"1472588568.174000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
