2016-02-04 00:41:50.860000 {"type":"join","timestamp":"1454546510.860000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"sensiblemn","nickname":"sensiblemn","name":"sensiblemn","username":null},"content":"sensiblemn joined #knownchat"}
2016-02-04 01:19:46.157000 {"type":"join","timestamp":"1454548786.157000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-02-04 02:34:47.595000 {"type":"join","timestamp":"1454553287.595000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-02-04 03:21:33.506000 {"type":"join","timestamp":"1454556093.506000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-02-04 09:12:54.279000 {"type":"join","timestamp":"1454577174.279000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #knownchat"}
2016-02-04 09:49:38.114000 {"type":"join","timestamp":"1454579378.114000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":"mapkyca joined #knownchat"}
2016-02-04 10:40:52.486000 {"type":"join","timestamp":"1454582452.486000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":"mapkyca joined #knownchat"}
2016-02-04 12:58:27.814000 {"type":"join","timestamp":"1454590707.814000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-02-04 17:26:45.670000 {"type":"join","timestamp":"1454606805.670000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-02-04 17:57:40.903000 {"type":"join","timestamp":"1454608660.903000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2016-02-04 19:11:36.876000 {"type":"join","timestamp":"1454613096.876000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #knownchat"}
2016-02-04 19:11:41.259000 {"type":"join","timestamp":"1454613101.259000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-02-04 19:46:11.282000 {"type":"join","timestamp":"1454615171.282000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #knownchat"}
2016-02-04 21:35:23.401000 {"type":"join","timestamp":"1454621723.401000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
