2016-02-07 00:22:42.945000 {"type":"join","timestamp":"1454804562.945000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":"mapkyca joined #knownchat"}
2016-02-07 00:24:12.491000 {"type":"join","timestamp":"1454804652.491000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2016-02-07 01:06:29.907000 {"type":"join","timestamp":"1454807189.907000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2016-02-07 01:20:43.886000 {"type":"join","timestamp":"1454808043.886000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2016-02-07 02:43:51.265000 {"type":"join","timestamp":"1454813031.265000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2016-02-07 04:32:32.089000 {"type":"join","timestamp":"1454819552.089000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2016-02-07 06:02:43.069000 {"type":"join","timestamp":"1454824963.069000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-02-07 07:58:43.350000 {"type":"join","timestamp":"1454831923.350000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-02-07 10:02:24.328000 {"type":"join","timestamp":"1454839344.328000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2016-02-07 11:02:46.048000 {"type":"join","timestamp":"1454842966.048000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"geor_gs","nickname":"geor_gs","name":"geor_gs","username":null},"content":"geor_gs joined #knownchat"}
2016-02-07 11:09:57.673000 {"type":"join","timestamp":"1454843397.673000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"RamenJunkie","nickname":"RamenJunkie","name":"RamenJunkie","username":null},"content":"RamenJunkie joined #knownchat"}
2016-02-07 11:19:29.869000 {"type":"join","timestamp":"1454843969.869000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"RamenJunkie","nickname":"RamenJunkie","name":"RamenJunkie","username":null},"content":"RamenJunkie joined #knownchat"}
2016-02-07 11:45:05.322000 {"type":"join","timestamp":"1454845505.322000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"RamenJunkie","nickname":"RamenJunkie","name":"RamenJunkie","username":null},"content":"RamenJunkie joined #knownchat"}
2016-02-07 11:48:56.973000 {"type":"join","timestamp":"1454845736.973000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2016-02-07 11:55:00.751000 {"type":"join","timestamp":"1454846100.751000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"RamenJunkie","nickname":"RamenJunkie","name":"RamenJunkie","username":null},"content":"RamenJunkie joined #knownchat"}
2016-02-07 12:16:25.575000 {"type":"join","timestamp":"1454847385.575000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"raretrack","nickname":"raretrack","name":"raretrack","username":null},"content":"raretrack joined #knownchat"}
2016-02-07 12:49:47.541000 {"type":"join","timestamp":"1454849387.541000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2016-02-07 13:49:13.734000 {"type":"join","timestamp":"1454852953.734000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"raretrack","nickname":"raretrack","name":"raretrack","username":null},"content":"raretrack joined #knownchat"}
2016-02-07 14:37:58.860000 {"type":"join","timestamp":"1454855878.860000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
