2018-02-27 00:27:23.431200 {"type":"message","timestamp":1519691243.4312,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"saranix","nickname":"saranix","username":"~mxladyboy","name":"*Unknown*","photo":null,"url":null,"tz":null},"content":"I hope we talk about the decentralized dating topic that got bumped from last meeting","modes":[]}
2018-02-27 00:33:53.143000 {"type":"join","timestamp":1519691633.143,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"gobengo-irc-bot","nickname":"gobengo-irc-bot","username":"~gobengo-irc-bot","name":"gobengo-irc-bot","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-02-27 00:34:36.439400 {"type":"join","timestamp":1519691676.4394,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"gobengo-irc-bot","nickname":"gobengo-irc-bot","username":"~gobengo-irc-bot","name":"gobengo-irc-bot","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-02-27 00:35:20.250300 {"type":"message","timestamp":1519691720.2503,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":"DenSchub: btw I thought your blogpost was thoughtful... I started to compose a reply but didn't really get around to finishing it","modes":[]}
2018-02-27 00:35:28.966400 {"type":"message","timestamp":1519691728.9664,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":"DenSchub: I don't agree with a lot of the points though","modes":[]}
2018-02-27 00:35:38.122200 {"type":"message","timestamp":1519691738.1222,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":"though I thought they were nicely said :)","modes":[]}
2018-02-27 00:36:20.232900 {"type":"join","timestamp":1519691780.2329,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"gobengo-irc-bot","nickname":"gobengo-irc-bot","username":"~gobengo-irc-bot","name":"gobengo-irc-bot","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-02-27 00:37:30.343600 {"type":"message","timestamp":1519691850.3436,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"DenSchub","nickname":"DenSchub","username":"~DenSchub","name":"Dennis Schubert [:denschub]","photo":null,"url":null,"tz":null},"content":"it's fine if people don't agree! looking forward to your reply :)","modes":[]}
2018-02-27 00:38:11.123800 {"type":"message","timestamp":1519691891.1238,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"DenSchub","nickname":"DenSchub","username":"~DenSchub","name":"Dennis Schubert [:denschub]","photo":null,"url":null,"tz":null},"content":"the only reason i got annoyed at the twitter thingy was because they used my post as a justification to insult others, and uh, that's not how i roll.","modes":[]}
2018-02-27 00:38:25.373600 {"type":"message","timestamp":1519691905.3736,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"DenSchub","nickname":"DenSchub","username":"~DenSchub","name":"Dennis Schubert [:denschub]","photo":null,"url":null,"tz":null},"content":"i don't expect everyone to agree with me","modes":[]}
2018-02-27 00:39:11.164200 {"type":"join","timestamp":1519691951.1642,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"gobengo-irc-bot","nickname":"gobengo-irc-bot","username":"~gobengo-irc-bot","name":"gobengo-irc-bot","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-02-27 00:42:49.794000 {"type":"message","timestamp":1519692169.794,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":"DenSchub: I hear you","modes":[]}
2018-02-27 00:43:05.333900 {"type":"message","timestamp":1519692185.3339,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":"and I appreciate that :)","modes":[]}
2018-02-27 00:44:15.140600 {"type":"join","timestamp":1519692255.1406,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"gobengo-irc-bot","nickname":"gobengo-irc-bot","username":"~gobengo-irc-bot","name":"gobengo-irc-bot","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-02-27 00:44:32.212300 {"type":"join","timestamp":1519692272.2123,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"gobengo-irc-bot","nickname":"gobengo-irc-bot","username":"~gobengo-irc-bot","name":"gobengo-irc-bot","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
