2013-11-27 00:00:06.000000 {"type":"join","timestamp":"1385510406.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2013-11-27 00:25:21.000000 {"type":"join","timestamp":"1385511921.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-11-27 00:35:28.000000 {"type":"join","timestamp":"1385512528.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-11-27 01:32:23.000000 {"type":"join","timestamp":"1385515943.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-11-27 01:33:38.000000 {"type":"join","timestamp":"1385516018.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-11-27 01:41:39.000000 {"type":"join","timestamp":"1385516499.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-11-27 02:46:03.000000 {"type":"join","timestamp":"1385520363.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #microformats"}
2013-11-27 02:57:27.000000 {"type":"join","timestamp":"1385521047.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-11-27 08:06:36.000000 {"type":"join","timestamp":"1385539596.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-11-27 08:12:12.000000 {"type":"join","timestamp":"1385539932.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-11-27 08:49:34.000000 {"type":"join","timestamp":"1385542174.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-11-27 09:34:27.000000 {"type":"join","timestamp":"1385544867.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-11-27 10:04:15.000000 {"type":"join","timestamp":"1385546655.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-11-27 10:09:41.000000 {"type":"join","timestamp":"1385546981.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"waterbaby999_","nickname":"waterbaby999_","name":"waterbaby999_","username":null},"content":"waterbaby999_ joined #microformats"}
2013-11-27 10:56:46.000000 {"type":"join","timestamp":"1385549806.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"charl","nickname":"charl","name":"charl","username":null},"content":"charl joined #microformats"}
2013-11-27 11:24:20.000000 {"type":"message","timestamp":"1385551460.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=64098&oldid=64023&rcid=100337\u0003 \u00035*\u0003 \u000303Eugenb\u0003 \u00035*\u0003 (-1) \u000310\u0003"}
2013-11-27 11:35:26.000000 {"type":"join","timestamp":"1385552126.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-11-27 12:20:29.000000 {"type":"message","timestamp":"1385554829.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"felixjet","nickname":"felixjet","name":"felixjet","username":null},"content":"can someone help me with a microformat question please?"}
2013-11-27 12:20:31.000000 {"type":"message","timestamp":"1385554831.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"felixjet","nickname":"felixjet","name":"felixjet","username":null},"content":"on h-recipe... p-name - the name of the recipe"}
2013-11-27 12:20:35.000000 {"type":"message","timestamp":"1385554835.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"felixjet","nickname":"felixjet","name":"felixjet","username":null},"content":"but... recipes have a title, not a name, dont ?"}
2013-11-27 12:20:37.000000 {"type":"message","timestamp":"1385554837.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"felixjet","nickname":"felixjet","name":"felixjet","username":null},"content":"shoudlnt it be p-title ?"}
2013-11-27 12:21:57.000000 {"type":"message","timestamp":"1385554917.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"welcome felixjet"}
2013-11-27 12:22:16.000000 {"type":"message","timestamp":"1385554936.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"felixjet","nickname":"felixjet","name":"felixjet","username":null},"content":"welcome barnabywalters"}
